"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.016'","b'target = 0'",0.09166,200,0.0912,199,0.995,0.02349,1.34683,1.27124e-26,0.73877,1612
"b'000001'","b'-0.016 < OWN_COMMIT <= 0.071'","b'target = 0'",0.32539,710,0.32035,699,0.98451,0.07996,1.33263,9.32486e-97,0.73877,1612
"b'000002'","b'0.95 < CountDeclMethodPublic <= 3.4 & -0.245 < AvgLineBlank <= 0.18'","b'target = 0'",0.09487,207,0.09074,198,0.95652,0.02066,1.29475,1.33005e-09,0.73877,1612
"b'000003'","b'MaxInheritanceTree <= 1.02'","b'target = 0'",0.25665,560,0.24015,524,0.93571,0.05054,1.26658,1.11746e-41,0.73877,1612
"b'000004'","b'-0.04 < MAJOR_LINE <= 0.355 & -0.245 < AvgLineBlank <= 0.18'","b'target = 0'",0.16774,366,0.15674,342,0.93443,0.03282,1.26484,1.03318e-12,0.73877,1612
"b'000005'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19157,418,0.1769,386,0.92344,0.03538,1.24997,9.06784e-26,0.73877,1612
"b'000006'","b'RatioCommentToCode > 1.555'","b'target = 0'",0.1989,434,0.18286,399,0.91935,0.03592,1.24444,1.31349e-25,0.73877,1612
"b'000007'","b'-0.245 < AvgLineBlank <= 0.18 & -0.27 < CountDeclClassMethod <= 0.075'","b'target = 0'",0.23923,522,0.21494,469,0.89847,0.0382,1.21616,4.9512e-22,0.73877,1612
"b'000008'","b'0.9 < CountClassCoupled <= 3.35'","b'target = 0'",0.20669,451,0.18332,400,0.88692,0.03062,1.20053,8.5921e-18,0.73877,1612
"b'000009'","b'1.02 < MaxInheritanceTree <= 1.715'","b'target = 0'",0.14482,316,0.12832,280,0.88608,0.02133,1.19939,4.14852e-12,0.73877,1612
