"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.025'","b'target = 0'",0.08575,192,0.08575,192,1,0.01555,1.22149,2.98733e-18,0.81867,1833
"b'000001'","b'-0.025 < OWN_COMMIT <= 0.064'","b'target = 0'",0.3649,817,0.36356,814,0.99633,0.06483,1.21701,6.52422e-85,0.81867,1833
"b'000002'","b'MaxInheritanceTree <= 1.015 & -0.54 < MINOR_COMMIT <= 0'","b'target = 0'",0.25324,567,0.24609,551,0.97178,0.03877,1.18703,3.82269e-34,0.81867,1833
"b'000003'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.1925,431,0.1858,416,0.9652,0.02821,1.17898,1.04935e-23,0.81867,1833
"b'000004'","b'0.68 < CountClassCoupled <= 2.46'","b'target = 0'",0.20098,450,0.19384,434,0.96444,0.0293,1.17806,1.46517e-24,0.81867,1833
"b'000005'","b'MaxInheritanceTree <= 1.015'","b'target = 0'",0.25636,574,0.24609,551,0.95993,0.03621,1.17255,3.83151e-30,0.81867,1833
"b'000006'","b'CountDeclClass <= 0.75'","b'target = 0'",0.07771,174,0.07414,166,0.95402,0.01052,1.16533,4.03689e-08,0.81867,1833
"b'000007'","b'1.015 < MaxInheritanceTree <= 1.72'","b'target = 0'",0.14292,320,0.13622,305,0.95313,0.01922,1.16424,2.67414e-14,0.81867,1833
"b'000008'","b'RatioCommentToCode > 1.67'","b'target = 0'",0.19652,440,0.18714,419,0.95227,0.02626,1.1632,1.07441e-19,0.81867,1833
"b'000009'","b'-0.035 < MAJOR_LINE <= 0.33'","b'target = 0'",0.3247,727,0.30683,687,0.94498,0.04101,1.15429,1.95271e-31,0.81867,1833
