"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.022'","b'target = 0'",0.08845,196,0.08845,196,1,0.0168,1.23454,1.33102e-19,0.81002,1795
"b'000001'","b'-0.022 < OWN_COMMIT <= 0.041'","b'target = 0'",0.35785,793,0.35379,784,0.98865,0.06392,1.22053,3.27165e-76,0.81002,1795
"b'000002'","b'-0.11 < MAJOR_LINE <= 0.27 & -0.28 < AvgLineBlank <= 0.08'","b'target = 0'",0.21931,486,0.21435,475,0.97737,0.0367,1.2066,4.37921e-13,0.81002,1795
"b'000003'","b'-0.28 < AvgLineBlank <= 0.08 & 0.755 < CountDeclClass <= 1.04'","b'target = 0'",0.3019,669,0.29152,646,0.96562,0.04698,1.1921,2.16874e-32,0.81002,1795
"b'000004'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19359,429,0.18637,413,0.9627,0.02956,1.1885,1.53405e-24,0.81002,1795
"b'000005'","b'RatioCommentToCode > 1.605'","b'target = 0'",0.20217,448,0.19269,427,0.95313,0.02893,1.17667,3.20759e-22,0.81002,1795
"b'000006'","b'0.915 < RatioCommentToCode <= 1.605'","b'target = 0'",0.19359,429,0.18231,404,0.94172,0.0255,1.1626,1.03412e-17,0.81002,1795
"b'000007'","b'1.53 < MaxInheritanceTree <= 2.06'","b'target = 0'",0.24504,543,0.22969,509,0.93738,0.03121,1.15724,1.81255e-21,0.81002,1795
"b'000008'","b'0.7 < CountClassCoupled <= 2.75'","b'target = 0'",0.213,472,0.19946,442,0.93644,0.02693,1.15607,4.79927e-18,0.81002,1795
"b'000009'","b'MaxInheritanceTree <= 1'","b'target = 0'",0.26895,596,0.24639,546,0.91611,0.02853,1.13097,1.6297e-16,0.81002,1795
