"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.07679,172,0.07679,172,1,0.01755,1.2963,5.21212e-21,0.77143,1728
"b'000001'","b'-0.008 < OWN_COMMIT <= 0.104'","b'target = 0'",0.32321,724,0.31786,712,0.98343,0.06852,1.27481,1.46106e-80,0.77143,1728
"b'000002'","b'1.79 < MaxInheritanceTree <= 2.175 & -0.245 < CountDeclMethodProtected <= 0.095'","b'target = 0'",0.11741,263,0.11384,255,0.96958,0.02327,1.25687,8.91251e-18,0.77143,1728
"b'000003'","b'-0.015 < MAJOR_LINE <= 0.445 & -0.25 < AvgLineBlank <= 0.11'","b'target = 0'",0.21116,473,0.20313,455,0.96195,0.04023,1.24697,4.95418e-10,0.77143,1728
"b'000004'","b'CountClassCoupled <= 0.78'","b'target = 0'",0.19063,427,0.1817,407,0.95316,0.03464,1.23558,3.08918e-29,0.77143,1728
"b'000005'","b'1.79 < MaxInheritanceTree <= 2.175 & -0.25 < CountDeclMethodDefault <= 0.01'","b'target = 0'",0.15223,341,0.14375,322,0.94428,0.02631,1.22407,1.52817e-18,0.77143,1728
"b'000006'","b'RatioCommentToCode > 1.615'","b'target = 0'",0.19018,426,0.17857,400,0.93897,0.03186,1.21718,2.81326e-24,0.77143,1728
"b'000007'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.24241,543,0.22009,493,0.90792,0.03309,1.17693,9.53178e-21,0.77143,1728
"b'000008'","b'CountInput_Min > 2.22'","b'target = 0'",0.17946,402,0.16205,363,0.90299,0.02361,1.17054,7.56587e-14,0.77143,1728
"b'000009'","b'AvgLineBlank <= -0.25'","b'target = 0'",0.08259,185,0.07455,167,0.9027,0.01084,1.17017,1.27897e-06,0.77143,1728
