"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.016'","b'target = 0'",0.0808,181,0.0808,181,1,0.01923,1.31224,3.86635e-23,0.76205,1707
"b'000001'","b'-0.016 < OWN_COMMIT <= 0.063'","b'target = 0'",0.32813,735,0.32545,729,0.99184,0.0754,1.30153,6.83428e-97,0.76205,1707
"b'000002'","b'CountDeclMethodPublic <= 1.5 & -0.26 < AvgLineBlank <= 0.115'","b'target = 0'",0.09688,217,0.09554,214,0.98618,0.02171,1.2941,3.61659e-10,0.76205,1707
"b'000003'","b'PercentLackOfCohesion <= 3 & -0.26 < AvgLineBlank <= 0.115'","b'target = 0'",0.09643,216,0.09464,212,0.98148,0.02116,1.28794,3.90953e-09,0.76205,1707
"b'000004'","b'CountClassCoupled <= 0.78'","b'target = 0'",0.18393,412,0.17366,389,0.94417,0.0335,1.23899,5.58331e-27,0.76205,1707
"b'000005'","b'MaxInheritanceTree <= 1.13'","b'target = 0'",0.21786,488,0.20134,451,0.92418,0.03532,1.21275,2.80453e-25,0.76205,1707
"b'000006'","b'0.78 < CountClassCoupled <= 2.72'","b'target = 0'",0.21652,485,0.2,448,0.92371,0.035,1.21213,6.01127e-25,0.76205,1707
"b'000007'","b'RatioCommentToCode > 1.5'","b'target = 0'",0.20045,449,0.18438,413,0.91982,0.03162,1.20703,9.90416e-22,0.76205,1707
"b'000008'","b'0.875 < RatioCommentToCode <= 1.5'","b'target = 0'",0.1933,433,0.17589,394,0.90993,0.02859,1.19405,2.86811e-18,0.76205,1707
"b'000009'","b'MAJOR_LINE <= -0.12'","b'target = 0'",0.09777,219,0.08839,198,0.90411,0.01389,1.18641,1.42853e-08,0.76205,1707
