"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.015'","b'target = 0'",0.07781,168,0.07781,168,1,0.01788,1.29826,1.14864e-20,0.77026,1663
"b'000001'","b'-0.015 < OWN_COMMIT <= 0.054'","b'target = 0'",0.33812,730,0.33673,727,0.99589,0.07629,1.29292,2.26219e-98,0.77026,1663
"b'000002'","b'CountInput_Mean > 5.8 & PercentLackOfCohesion <= 2.5'","b'target = 0'",0.04169,90,0.04122,89,0.98889,0.00911,1.28383,1.27872e-09,0.77026,1663
"b'000003'","b'CountInput_Mean > 5.8 & -0.29 < CountDeclClassMethod <= 0.08'","b'target = 0'",0.08893,192,0.08569,185,0.96354,0.01719,1.25092,5.81196e-12,0.77026,1663
"b'000004'","b'MaxInheritanceTree <= 1.07 & -0.28 < CountDeclMethodDefault <= 0.005'","b'target = 0'",0.13386,289,0.12876,278,0.96194,0.02566,1.24884,1.42765e-18,0.77026,1663
"b'000005'","b'-0.12 < MAJOR_LINE <= 0.265 & -0.255 < AvgLineBlank <= 0.115'","b'target = 0'",0.20611,445,0.19824,428,0.9618,0.03948,1.24866,1.01596e-11,0.77026,1663
"b'000006'","b'-0.12 < MAJOR_LINE <= 0.265 & -0.19 < CountDeclMethodPrivate <= 0.205'","b'target = 0'",0.18296,395,0.17554,379,0.95949,0.03462,1.24567,1.23225e-14,0.77026,1663
"b'000007'","b'0.99 < MINOR_LINE <= 1.6 & -0.19 < CountDeclMethodPrivate <= 0.205'","b'target = 0'",0.1371,296,0.13062,282,0.9527,0.02501,1.23685,6.79955e-09,0.77026,1663
"b'000008'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18388,397,0.17508,378,0.95214,0.03344,1.23612,5.06279e-27,0.77026,1663
"b'000009'","b'-0.12 < MAJOR_LINE <= 0.265 & 0.894 < CountDeclClass <= 1.024'","b'target = 0'",0.19963,431,0.18898,408,0.94664,0.03521,1.22898,6.92371e-14,0.77026,1663
