"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.97'","b'target = 0'",0.1392,294,0.13778,291,0.9898,0.02692,1.24284,3.2017e-27,0.7964,1682
"b'000001'","b'-0.006 < OWN_COMMIT <= 0.081'","b'target = 0'",0.32339,683,0.31676,669,0.9795,0.05921,1.22991,3.39851e-61,0.7964,1682
"b'000002'","b'RatioCommentToCode > 2.015'","b'target = 0'",0.20123,425,0.19697,416,0.97882,0.03671,1.22906,1.66552e-34,0.7964,1682
"b'000003'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.08002,169,0.07813,165,0.97633,0.0144,1.22593,7.1834e-13,0.7964,1682
"b'000004'","b'-0.03 < MAJOR_LINE <= 0.48 & -0.2 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.15057,318,0.14489,306,0.96226,0.02497,1.20827,6.94476e-14,0.7964,1682
"b'000005'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19413,410,0.18466,390,0.95122,0.03005,1.1944,2.18208e-22,0.7964,1682
"b'000006'","b'0.97 < MaxInheritanceTree <= 1.47'","b'target = 0'",0.26231,554,0.24763,523,0.94404,0.03873,1.18539,2.04559e-28,0.7964,1682
"b'000007'","b'CountDeclClass <= 0.77'","b'target = 0'",0.09517,201,0.08902,188,0.93532,0.01322,1.17444,9.87607e-09,0.7964,1682
"b'000008'","b'-0.23 < AvgLineBlank <= 0.06'","b'target = 0'",0.49858,1053,0.46544,983,0.93352,0.06837,1.17218,7.94229e-59,0.7964,1682
"b'000009'","b'MaxNesting_Mean <= 0.165'","b'target = 0'",0.19792,418,0.18419,389,0.93062,0.02656,1.16853,7.5159e-17,0.7964,1682
