"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.0842,179,0.0842,179,1,0.02277,1.37073,1.55813e-26,0.72954,1551
"b'000001'","b'-0.006 < OWN_COMMIT <= 0.134'","b'target = 0'",0.3175,675,0.31279,665,0.98519,0.08117,1.35042,1.12489e-96,0.72954,1551
"b'000002'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19802,421,0.18862,401,0.95249,0.04415,1.30561,1.68019e-38,0.72954,1551
"b'000003'","b'RatioCommentToCode > 1.46'","b'target = 0'",0.19191,408,0.18203,387,0.94853,0.04203,1.30018,1.28459e-35,0.72954,1551
"b'000004'","b'-0.105 < MAJOR_LINE <= 0.325 & -0.25 < AvgLineBlank <= 0.125'","b'target = 0'",0.1778,378,0.16651,354,0.93651,0.0368,1.2837,1.71814e-09,0.72954,1551
"b'000005'","b'MaxInheritanceTree <= 1.03'","b'target = 0'",0.24318,517,0.22625,481,0.93037,0.04884,1.27528,2.02649e-38,0.72954,1551
"b'000006'","b'1.03 < MaxInheritanceTree <= 1.67'","b'target = 0'",0.15898,338,0.14581,310,0.91716,0.02983,1.25718,1.50427e-20,0.72954,1551
"b'000007'","b'0.85 < CountClassCoupled <= 3.05'","b'target = 0'",0.20931,445,0.19003,404,0.90787,0.03733,1.24444,5.88797e-25,0.72954,1551
"b'000008'","b'-0.105 < MAJOR_LINE <= 0.325 & -0.28 < CountDeclMethodPrivate <= 0.26'","b'target = 0'",0.18438,392,0.16651,354,0.90306,0.03199,1.23785,1.40132e-09,0.72954,1551
"b'000009'","b'AvgLineBlank <= -0.25'","b'target = 0'",0.10583,225,0.09454,201,0.89333,0.01733,1.22452,2.17026e-10,0.72954,1551
