"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.5 < CountDeclMethodPublic <= 6.4 & CountClassDerived > 0.98'","b'target = 0'",0.03373,73,0.03373,73,1,0.00842,1.33251,3.09289e-10,0.75046,1624
"b'000001'","b'-0.008 < OWN_COMMIT <= 0.156'","b'target = 0'",0.3147,681,0.31007,671,0.98532,0.07391,1.31295,4.37069e-87,0.75046,1624
"b'000002'","b'PercentLackOfCohesion <= 4.5 & -0.22 < AvgLineBlank <= 0.09'","b'target = 0'",0.08919,193,0.0878,190,0.98446,0.02087,1.3118,4.78588e-09,0.75046,1624
"b'000003'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.08595,186,0.08272,179,0.96237,0.01821,1.28236,5.74424e-16,0.75046,1624
"b'000004'","b'1.71 < MaxInheritanceTree <= 2.155 & 0.74 < CountDeclClass <= 1.045'","b'target = 0'",0.11599,251,0.11137,241,0.96016,0.02432,1.27942,2.2955e-14,0.75046,1624
"b'000005'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19362,419,0.18299,396,0.94511,0.03769,1.25937,1.69383e-30,0.75046,1624
"b'000006'","b'-0.49 < CountDeclClassVariable <= 0.23 & -0.22 < AvgLineBlank <= 0.09'","b'target = 0'",0.21811,472,0.20518,444,0.94068,0.04149,1.25346,3.75197e-09,0.75046,1624
"b'000007'","b'0.85 < CountClassCoupled <= 3.1'","b'target = 0'",0.21765,471,0.19871,430,0.91295,0.03537,1.21652,1.74047e-23,0.75046,1624
"b'000008'","b'RatioCommentToCode > 1.475'","b'target = 0'",0.1853,401,0.16821,364,0.90773,0.02914,1.20956,2.28883e-18,0.75046,1624
"b'000009'","b'AvgLineBlank <= -0.22'","b'target = 0'",0.09335,202,0.08457,183,0.90594,0.01451,1.20718,4.43923e-09,0.75046,1624
