"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.027'","b'target = 0'",0.075,168,0.075,168,1,0.01517,1.2535,6.0875e-18,0.79777,1787
"b'000001'","b'-0.027 < OWN_COMMIT <= 0.033'","b'target = 0'",0.36741,823,0.36429,816,0.99149,0.07118,1.24284,1.73835e-90,0.79777,1787
"b'000002'","b'1.87 < MaxInheritanceTree <= 2.29 & 0.76 < CountDeclClass <= 1.06'","b'target = 0'",0.12143,272,0.11652,261,0.95956,0.01965,1.2028,9.65558e-09,0.79777,1787
"b'000003'","b'RatioCommentToCode > 1.695'","b'target = 0'",0.19509,437,0.18571,416,0.95195,0.03008,1.19326,9.58391e-24,0.79777,1787
"b'000004'","b'CountClassCoupled <= 0.86'","b'target = 0'",0.17054,382,0.16205,363,0.95026,0.02601,1.19115,4.97153e-20,0.79777,1787
"b'000005'","b'1.87 < MaxInheritanceTree <= 2.29 & -0.29 < CountDeclMethodDefault <= 0.015'","b'target = 0'",0.13527,303,0.12812,287,0.94719,0.02021,1.18731,2.4412e-09,0.79777,1787
"b'000006'","b'1.87 < MaxInheritanceTree <= 2.29 & -0.275 < CountDeclClassMethod <= 0.025'","b'target = 0'",0.14732,330,0.13705,307,0.9303,0.01953,1.16613,1.32353e-11,0.79777,1787
"b'000007'","b'0.915 < RatioCommentToCode <= 1.695'","b'target = 0'",0.18973,425,0.17589,394,0.92706,0.02453,1.16207,7.73802e-16,0.79777,1787
"b'000008'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.22143,496,0.20446,458,0.92339,0.02782,1.15746,1.10836e-17,0.79777,1787
"b'000009'","b'CountInput_Min > 2.23'","b'target = 0'",0.19152,429,0.17589,394,0.91841,0.02311,1.15123,6.24148e-14,0.79777,1787
