"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.011 < OWN_COMMIT <= 0.085'","b'target = 0'",0.31652,709,0.31518,706,0.99577,0.07383,1.30593,1.40619e-97,0.7625,1708
"b'000001'","b'OWN_COMMIT <= -0.011'","b'target = 0'",0.08527,191,0.08482,190,0.99476,0.0198,1.30461,1.46748e-22,0.7625,1708
"b'000002'","b'1.29 < CountInput_Min <= 2.28 & -0.205 < AvgLineBlank <= 0.15'","b'target = 0'",0.0933,209,0.09196,206,0.98565,0.02082,1.29265,1.12628e-08,0.7625,1708
"b'000003'","b'-0.085 < MAJOR_LINE <= 0.38 & -0.205 < AvgLineBlank <= 0.15'","b'target = 0'",0.19866,445,0.18973,425,0.95506,0.03825,1.25253,2.33599e-09,0.7625,1708
"b'000004'","b'MaxInheritanceTree <= 1.08 & -0.71 < MINOR_COMMIT <= 0'","b'target = 0'",0.21875,490,0.20759,465,0.94898,0.04079,1.24456,2.67352e-33,0.7625,1708
"b'000005'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18438,413,0.17455,391,0.94673,0.03397,1.24161,7.96656e-28,0.7625,1708
"b'000006'","b'RatioCommentToCode > 1.61'","b'target = 0'",0.19821,444,0.18661,418,0.94144,0.03547,1.23468,3.10453e-28,0.7625,1708
"b'000007'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.22411,502,0.20893,468,0.93227,0.03805,1.22265,6.81847e-29,0.7625,1708
"b'000008'","b'1.08 < MaxInheritanceTree <= 1.845'","b'target = 0'",0.17411,390,0.16205,363,0.93077,0.0293,1.22068,2.14023e-21,0.7625,1708
"b'000009'","b'AvgLineBlank <= -0.205'","b'target = 0'",0.07589,170,0.07009,157,0.92353,0.01222,1.21119,1.23486e-08,0.7625,1708
