"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.008 < OWN_COMMIT <= 0.065'","b'target = 0'",0.32545,729,0.31696,710,0.97394,0.06954,1.28104,2.19039e-77,0.76027,1703
"b'000001'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.08438,189,0.08214,184,0.97354,0.018,1.28053,2.46257e-17,0.76027,1703
"b'000002'","b'-0.04 < MAJOR_LINE <= 0.46 & -0.22 < AvgLineBlank <= 0.165'","b'target = 0'",0.18661,418,0.17902,401,0.95933,0.03715,1.26183,3.66608e-13,0.76027,1703
"b'000003'","b'1.755 < MaxInheritanceTree <= 2.115 & 0.73 < CountDeclClass <= 1.045'","b'target = 0'",0.12232,274,0.11652,261,0.95255,0.02352,1.25292,1.6893e-09,0.76027,1703
"b'000004'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19107,428,0.1808,405,0.94626,0.03554,1.24464,2.84682e-29,0.76027,1703
"b'000005'","b'-0.04 < MAJOR_LINE <= 0.46 & -0.32 < CountDeclMethodPrivate <= 0.165'","b'target = 0'",0.18527,415,0.17455,391,0.94217,0.0337,1.23926,1.94231e-19,0.76027,1703
"b'000006'","b'-0.04 < MAJOR_LINE <= 0.46 & 0.73 < CountDeclClass <= 1.045'","b'target = 0'",0.21339,478,0.20045,449,0.93933,0.03821,1.23553,7.00458e-14,0.76027,1703
"b'000007'","b'-0.22 < AvgLineBlank <= 0.165 & 0.73 < CountDeclClass <= 1.045'","b'target = 0'",0.27679,620,0.25714,576,0.92903,0.04671,1.22198,4.72719e-16,0.76027,1703
"b'000008'","b'RatioCommentToCode > 1.46'","b'target = 0'",0.19152,429,0.17679,396,0.92308,0.03118,1.21415,6.38722e-22,0.76027,1703
"b'000009'","b'CountInput_Min > 2.37'","b'target = 0'",0.19955,447,0.1808,405,0.90604,0.02909,1.19174,2.97717e-18,0.76027,1703
