"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.013'","b'target = 0'",0.08259,185,0.08259,185,1,0.01718,1.26268,2.1666e-20,0.79196,1774
"b'000001'","b'-0.013 < OWN_COMMIT <= 0.07'","b'target = 0'",0.32634,731,0.32143,720,0.98495,0.06298,1.24368,4.42546e-73,0.79196,1774
"b'000002'","b'CountClassCoupled <= 1'","b'target = 0'",0.2125,476,0.20313,455,0.95588,0.03483,1.20698,4.66554e-29,0.79196,1774
"b'000003'","b'RatioCommentToCode > 1.44'","b'target = 0'",0.18929,424,0.17991,403,0.95047,0.03,1.20014,1.13422e-23,0.79196,1774
"b'000004'","b'MaxInheritanceTree <= 1.06'","b'target = 0'",0.23616,529,0.21741,487,0.9206,0.03038,1.16243,1.94409e-19,0.79196,1774
"b'000005'","b'1.06 < MaxInheritanceTree <= 1.815'","b'target = 0'",0.15313,343,0.14018,314,0.91545,0.01891,1.15593,2.68116e-11,0.79196,1774
"b'000006'","b'CountInput_Min > 2.36'","b'target = 0'",0.18348,411,0.16696,374,0.90998,0.02165,1.14901,1.90505e-12,0.79196,1774
"b'000007'","b'0.795 < RatioCommentToCode <= 1.44'","b'target = 0'",0.2067,463,0.18795,421,0.90929,0.02425,1.14814,5.85148e-14,0.79196,1774
"b'000008'","b'1.815 < MaxInheritanceTree <= 2.13'","b'target = 0'",0.22679,508,0.20536,460,0.90551,0.02575,1.14337,1.69301e-14,0.79196,1774
"b'000009'","b'-0.255 < AvgLineBlank <= 0.12'","b'target = 0'",0.47411,1062,0.42768,958,0.90207,0.0522,1.13903,6.56288e-36,0.79196,1774
