"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.029'","b'target = 0'",0.0817,183,0.0817,183,1,0.01455,1.21673,4.61832e-17,0.82188,1841
"b'000001'","b'-0.029 < OWN_COMMIT <= 0.048'","b'target = 0'",0.34866,781,0.34732,778,0.99616,0.06077,1.21206,3.90463e-78,0.82188,1841
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.1808,405,0.17679,396,0.97778,0.02819,1.18969,2.31675e-26,0.82188,1841
"b'000003'","b'MaxInheritanceTree <= 1.065'","b'target = 0'",0.22188,497,0.21027,471,0.94769,0.02791,1.15308,3.59008e-20,0.82188,1841
"b'000004'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.09688,217,0.09152,205,0.9447,0.0119,1.14945,2.4215e-08,0.82188,1841
"b'000005'","b'RatioCommentToCode > 1.62'","b'target = 0'",0.19732,442,0.18571,416,0.94118,0.02354,1.14516,7.29726e-16,0.82188,1841
"b'000006'","b'CountDeclClass <= 0.755'","b'target = 0'",0.08616,193,0.0808,181,0.93782,0.00999,1.14108,9.41953e-07,0.82188,1841
"b'000007'","b'CountClassBase <= 0.926'","b'target = 0'",0.11741,263,0.10938,245,0.93156,0.01288,1.13346,4.90763e-08,0.82188,1841
"b'000008'","b'0.8 < CountClassCoupled <= 2.74'","b'target = 0'",0.21116,473,0.19643,440,0.93023,0.02288,1.13184,4.73606e-14,0.82188,1841
"b'000009'","b'1.065 < MaxInheritanceTree <= 1.785'","b'target = 0'",0.17321,388,0.15937,357,0.9201,0.01701,1.11952,1.72374e-09,0.82188,1841
