"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.017'","b'target = 0'",0.08036,180,0.08036,180,1,0.01955,1.32153,1.36335e-23,0.7567,1695
"b'000001'","b'-0.017 < OWN_COMMIT <= 0.057'","b'target = 0'",0.32813,735,0.32545,729,0.99184,0.07716,1.31075,9.49337e-100,0.7567,1695
"b'000002'","b'1.88 < MaxInheritanceTree <= 2.28 & -0.255 < CountDeclMethodDefault <= 0.03'","b'target = 0'",0.14018,314,0.13482,302,0.96178,0.02875,1.27103,1.04208e-18,0.7567,1695
"b'000003'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18036,404,0.17232,386,0.95545,0.03585,1.26265,1.73713e-31,0.7567,1695
"b'000004'","b'RatioCommentToCode > 1.44'","b'target = 0'",0.19464,436,0.17946,402,0.92202,0.03218,1.21848,1.0031e-22,0.7567,1695
"b'000005'","b'1.88 < MaxInheritanceTree <= 2.28'","b'target = 0'",0.21607,484,0.19509,437,0.90289,0.03159,1.1932,8.49416e-20,0.7567,1695
"b'000006'","b'AvgLineBlank <= -0.225'","b'target = 0'",0.08527,191,0.07679,172,0.90052,0.01226,1.19007,1.27916e-07,0.7567,1695
"b'000007'","b'MaxInheritanceTree <= 1.095'","b'target = 0'",0.21741,487,0.19554,438,0.89938,0.03102,1.18857,5.53972e-19,0.7567,1695
"b'000008'","b'0.815 < RatioCommentToCode <= 1.44'","b'target = 0'",0.18616,417,0.16741,375,0.89928,0.02654,1.18843,5.44752e-16,0.7567,1695
"b'000009'","b'1.095 < MaxInheritanceTree <= 1.88'","b'target = 0'",0.16652,373,0.14821,332,0.89008,0.02221,1.17627,1.69131e-12,0.7567,1695
