"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 1.115 & 0.9 < CountDeclMethodPublic <= 3.8'","b'target = 0'",0.06682,141,0.06682,141,1,0.01916,1.40199,4.09007e-15,0.71327,1505
"b'000001'","b'-0.015 < OWN_COMMIT <= 0.077'","b'target = 0'",0.32559,687,0.3237,683,0.99418,0.09146,1.39383,6.53653e-119,0.71327,1505
"b'000002'","b'OWN_COMMIT <= -0.015'","b'target = 0'",0.0891,188,0.08815,186,0.98936,0.0246,1.38708,2.64509e-26,0.71327,1505
"b'000003'","b'MaxInheritanceTree <= 1.115 & -0.67 < CountDeclMethodDefault <= 0.025'","b'target = 0'",0.12227,258,0.11896,251,0.97287,0.03174,1.36395,4.00197e-25,0.71327,1505
"b'000004'","b'1.115 < MaxInheritanceTree <= 1.865 & -0.67 < CountDeclMethodDefault <= 0.025'","b'target = 0'",0.09242,195,0.08957,189,0.96923,0.02366,1.35886,8.21468e-18,0.71327,1505
"b'000005'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.20379,430,0.19526,412,0.95814,0.0499,1.34331,3.45209e-46,0.71327,1505
"b'000006'","b'MaxInheritanceTree <= 1.115 & -0.0492 < MINOR_COMMIT <= 0.0043'","b'target = 0'",0.20095,424,0.18815,397,0.93632,0.04482,1.31272,5.35724e-32,0.71327,1505
"b'000007'","b'1.115 < MaxInheritanceTree <= 1.865 & -0.0492 < MINOR_COMMIT <= 0.0043'","b'target = 0'",0.1673,353,0.15213,321,0.90935,0.0328,1.2749,3.44786e-19,0.71327,1505
"b'000008'","b'MaxInheritanceTree <= 1.115'","b'target = 0'",0.21659,457,0.19384,409,0.89497,0.03935,1.25474,1.8492e-25,0.71327,1505
"b'000009'","b'CountInput_Min > 1.92'","b'target = 0'",0.20427,431,0.18152,383,0.88863,0.03582,1.24585,3.81924e-22,0.71327,1505
