"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.006 < OWN_COMMIT <= 0.104'","b'target = 0'",0.33839,758,0.33705,755,0.99604,0.08704,1.34812,2.75672e-120,0.73884,1655
"b'000001'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.06473,145,0.06384,143,0.98621,0.01601,1.33481,2.48264e-17,0.73884,1655
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.1875,420,0.17857,400,0.95238,0.04004,1.28902,8.28589e-36,0.73884,1655
"b'000003'","b'-0.38 < CountDeclMethodPrivate <= 0.24 & 0.73 < CountDeclClass <= 1.045 & 0.946 < CountPath_Min <= 1.146'","b'target = 0'",0.23705,531,0.225,504,0.94915,0.04986,1.28465,6.44601e-21,0.73884,1655
"b'000004'","b'-0.04 < MAJOR_LINE <= 0.43 & -0.21 < AvgLineBlank <= 0.135'","b'target = 0'",0.19152,429,0.1817,407,0.94872,0.0402,1.28407,1.01738e-14,0.73884,1655
"b'000005'","b'-0.04 < MAJOR_LINE <= 0.43 & -0.38 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.17679,396,0.16696,374,0.94444,0.03635,1.27828,3.3428e-13,0.73884,1655
"b'000006'","b'MaxNesting_Mean <= 0.15 & -0.38 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.12723,285,0.12009,269,0.94386,0.02609,1.27749,9.67226e-09,0.73884,1655
"b'000007'","b'-0.21 < AvgLineBlank <= 0.135 & 0.73 < CountDeclClass <= 1.045'","b'target = 0'",0.28661,642,0.26741,599,0.93302,0.05565,1.26282,4.77541e-28,0.73884,1655
"b'000008'","b'RatioCommentToCode > 1.58'","b'target = 0'",0.19643,440,0.1817,407,0.925,0.03657,1.25196,1.20117e-27,0.73884,1655
"b'000009'","b'CountInput_Min > 2.39 & 0.946 < CountPath_Min <= 1.146'","b'target = 0'",0.1308,293,0.12054,270,0.9215,0.02389,1.24723,7.87596e-15,0.73884,1655
