"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.019'","b'target = 0'",0.07054,158,0.07054,158,1,0.0137,1.241,3.73522e-16,0.8058,1805
"b'000001'","b'-0.019 < OWN_COMMIT <= 0.041'","b'target = 0'",0.33839,758,0.33438,749,0.98813,0.0617,1.22626,3.88066e-73,0.8058,1805
"b'000002'","b'1.6 < MaxInheritanceTree <= 2.065 & 0.745 < CountDeclClass <= 1.04'","b'target = 0'",0.12411,278,0.12098,271,0.97482,0.02098,1.20975,6.07239e-13,0.8058,1805
"b'000003'","b'CountClassCoupled <= 0.76'","b'target = 0'",0.18482,414,0.17857,400,0.96618,0.02964,1.19903,9.82531e-26,0.8058,1805
"b'000004'","b'CountDeclClass <= 0.745'","b'target = 0'",0.06786,152,0.06518,146,0.96053,0.0105,1.19201,8.80927e-09,0.8058,1805
"b'000005'","b'MaxInheritanceTree <= 1.005'","b'target = 0'",0.26652,597,0.25,560,0.93802,0.03524,1.16408,2.4619e-25,0.8058,1805
"b'000006'","b'RatioCommentToCode > 1.405'","b'target = 0'",0.20179,452,0.18705,419,0.92699,0.02445,1.15039,1.99658e-15,0.8058,1805
"b'000007'","b'1.005 < MaxInheritanceTree <= 1.6'","b'target = 0'",0.13705,307,0.125,280,0.91205,0.01456,1.13185,3.88099e-08,0.8058,1805
"b'000008'","b'-0.075 < MAJOR_LINE <= 0.26'","b'target = 0'",0.30045,673,0.27143,608,0.90342,0.02933,1.12114,6.81476e-16,0.8058,1805
"b'000009'","b'0.76 < CountClassCoupled <= 2.56'","b'target = 0'",0.20938,469,0.18795,421,0.89765,0.01923,1.11399,1.74163e-09,0.8058,1805
