"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0'","b'target = 0'",0.32701,690,0.32701,690,1,0.07672,1.3065,3.68134e-101,0.7654,1615
"b'000001'","b'0 < OWN_COMMIT <= 0.22'","b'target = 0'",0.07299,154,0.07062,149,0.96753,0.01475,1.26408,6.95674e-13,0.7654,1615
"b'000002'","b'-0.27 < AvgLineBlank <= 0.11 & 0.74 < CountDeclClass <= 1.065'","b'target = 0'",0.25687,542,0.24645,520,0.95941,0.04983,1.25347,2.1995e-37,0.7654,1615
"b'000003'","b'1.77 < MaxInheritanceTree <= 2.14'","b'target = 0'",0.22464,474,0.20948,442,0.93249,0.03754,1.2183,8.84086e-27,0.7654,1615
"b'000004'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.17299,365,0.16114,340,0.93151,0.02873,1.21702,8.54007e-20,0.7654,1615
"b'000005'","b'RatioCommentToCode > 1.77'","b'target = 0'",0.19763,417,0.18341,387,0.92806,0.03215,1.21251,7.02528e-22,0.7654,1615
"b'000006'","b'AvgLineBlank <= -0.27'","b'target = 0'",0.09953,210,0.09147,193,0.91905,0.01529,1.20074,1.02806e-09,0.7654,1615
"b'000007'","b'-0.27 < AvgLineBlank <= 0.11'","b'target = 0'",0.46445,980,0.42085,888,0.90612,0.06536,1.18385,7.10034e-49,0.7654,1615
"b'000008'","b'1.06 < MaxInheritanceTree <= 1.77'","b'target = 0'",0.17393,367,0.15498,327,0.89101,0.02185,1.1641,2.13565e-11,0.7654,1615
"b'000009'","b'3 < CountClassCoupled <= 5.65'","b'target = 0'",0.191,403,0.16872,356,0.88337,0.02253,1.15413,3.63106e-11,0.7654,1615
