"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.022'","b'target = 0'",0.08795,197,0.08795,197,1,0.01763,1.2507,7.17533e-21,0.79955,1791
"b'000001'","b'-0.022 < OWN_COMMIT <= 0.046'","b'target = 0'",0.34821,780,0.34598,775,0.99359,0.06757,1.24268,3.3502e-86,0.79955,1791
"b'000002'","b'0.99 < MaxInheritanceTree <= 1.52 & -0.465 < CountDeclMethodDefault <= 0.05'","b'target = 0'",0.15714,352,0.15357,344,0.97727,0.02793,1.22227,6.69371e-25,0.79955,1791
"b'000003'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18661,418,0.17991,403,0.96411,0.03071,1.20582,1.48632e-26,0.79955,1791
"b'000004'","b'1.52 < MaxInheritanceTree <= 2.06 & 0.742 < CountDeclClass <= 1.03'","b'target = 0'",0.13973,313,0.13438,301,0.96166,0.02265,1.20275,7.79609e-12,0.79955,1791
"b'000005'","b'MaxInheritanceTree <= 0.99'","b'target = 0'",0.13438,301,0.12812,287,0.95349,0.02068,1.19253,4.02829e-16,0.79955,1791
"b'000006'","b'RatioCommentToCode > 1.485'","b'target = 0'",0.19464,436,0.17991,403,0.92431,0.02428,1.15604,2.84471e-15,0.79955,1791
"b'000007'","b'0.99 < MaxInheritanceTree <= 1.52'","b'target = 0'",0.26964,604,0.24911,558,0.92384,0.03351,1.15545,6.84616e-22,0.79955,1791
"b'000008'","b'-0.57 < CountDeclMethodPrivate <= 0.19 & 0.742 < CountDeclClass <= 1.03'","b'target = 0'",0.27857,624,0.25625,574,0.91987,0.03352,1.15048,7.3299e-11,0.79955,1791
"b'000009'","b'-0.26 < AvgLineBlank <= 0.075 & 0.742 < CountDeclClass <= 1.03'","b'target = 0'",0.31116,697,0.28393,636,0.91248,0.03514,1.14124,1.90111e-10,0.79955,1791
