"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.013'","b'target = 0'",0.0808,181,0.0808,181,1,0.01847,1.2963,4.00544e-22,0.77143,1728
"b'000001'","b'-0.013 < OWN_COMMIT <= 0.078'","b'target = 0'",0.31786,712,0.31607,708,0.99438,0.07087,1.28901,1.31781e-91,0.77143,1728
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18482,414,0.17813,399,0.96377,0.03555,1.24933,2.53734e-32,0.77143,1728
"b'000003'","b'MaxInheritanceTree <= 1.055 & -0.055 < MINOR_COMMIT <= 0.006'","b'target = 0'",0.22723,509,0.21786,488,0.95874,0.04256,1.24281,5.81199e-35,0.77143,1728
"b'000004'","b'-0.1 < MAJOR_LINE <= 0.345 & -0.225 < AvgLineBlank <= 0.115'","b'target = 0'",0.20893,468,0.19911,446,0.95299,0.03793,1.23536,1.57287e-15,0.77143,1728
"b'000005'","b'MaxInheritanceTree <= 1.055'","b'target = 0'",0.23348,523,0.2192,491,0.93881,0.03908,1.21698,1.47548e-30,0.77143,1728
"b'000006'","b'RatioCommentToCode > 1.485'","b'target = 0'",0.19821,444,0.18571,416,0.93694,0.03281,1.21455,9.57803e-25,0.77143,1728
"b'000007'","b'CountInput_Min > 2.09'","b'target = 0'",0.18438,413,0.17188,385,0.9322,0.02964,1.20841,1.84562e-21,0.77143,1728
"b'000008'","b'0.9 < CountClassCoupled <= 3'","b'target = 0'",0.2375,532,0.21875,490,0.92105,0.03554,1.19396,1.7449e-24,0.77143,1728
"b'000009'","b'1.055 < MaxInheritanceTree <= 1.745'","b'target = 0'",0.1692,379,0.15536,348,0.91821,0.02483,1.19027,3.48433e-16,0.77143,1728
