"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.01'","b'target = 0'",0.08594,192,0.08594,192,1,0.01797,1.26429,2.73895e-21,0.79096,1767
"b'000001'","b'-0.01 < OWN_COMMIT <= 0.118'","b'target = 0'",0.31289,699,0.312,697,0.99714,0.06451,1.26067,7.49531e-84,0.79096,1767
"b'000002'","b'1.875 < MaxInheritanceTree <= 2.365 & -0.01 < AvgLineComment <= 0.83'","b'target = 0'",0.0667,149,0.0658,147,0.98658,0.01305,1.24732,1.59488e-12,0.79096,1767
"b'000003'","b'RatioCommentToCode > 1.395'","b'target = 0'",0.20278,453,0.19472,435,0.96026,0.03433,1.21405,1.78642e-29,0.79096,1767
"b'000004'","b'MINOR_LINE <= 1.005 & 0.745 < CountDeclClass <= 1.03'","b'target = 0'",0.17547,392,0.16786,375,0.95663,0.02907,1.20946,4.9654e-16,0.79096,1767
"b'000005'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18487,413,0.17681,395,0.95642,0.03059,1.20919,3.18337e-25,0.79096,1767
"b'000006'","b'MaxInheritanceTree <= 1.09'","b'target = 0'",0.21799,487,0.2077,464,0.95277,0.03527,1.20458,8.39119e-29,0.79096,1767
"b'000007'","b'-0.24 < AvgLineBlank <= 0.125 & 0.745 < CountDeclClass <= 1.03'","b'target = 0'",0.27261,609,0.25515,570,0.93596,0.03953,1.18333,2.50496e-19,0.79096,1767
"b'000008'","b'CountInput_Min > 2.1 & 0.946 < CountPath_Min <= 1.082'","b'target = 0'",0.1504,336,0.14056,314,0.93452,0.02159,1.18151,2.60044e-13,0.79096,1767
"b'000009'","b'1.09 < MaxInheritanceTree <= 1.875'","b'target = 0'",0.17189,384,0.15801,353,0.91927,0.02206,1.16222,1.33572e-13,0.79096,1767
