"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.022'","b'target = 0'",0.09711,205,0.09711,205,1,0.02047,1.26711,4.8138e-23,0.7892,1666
"b'000001'","b'-0.022 < OWN_COMMIT <= 0.102'","b'target = 0'",0.30649,647,0.30365,641,0.99073,0.06177,1.25536,1.55168e-70,0.7892,1666
"b'000002'","b'1.08 < MaxInheritanceTree <= 1.855'","b'target = 0'",0.1748,369,0.16675,352,0.95393,0.02879,1.20873,4.59586e-22,0.7892,1666
"b'000003'","b'CountClassCoupled <= 0.72'","b'target = 0'",0.18996,401,0.17906,378,0.94264,0.02915,1.19443,1.24685e-20,0.7892,1666
"b'000004'","b'RatioCommentToCode > 1.595'","b'target = 0'",0.19375,409,0.17859,377,0.92176,0.02568,1.16797,1.5709e-15,0.7892,1666
"b'000005'","b'AvgEssential > 2.37'","b'target = 0'",0.14448,305,0.13311,281,0.92131,0.01909,1.1674,2.09983e-11,0.7892,1666
"b'000006'","b'1.21 < CountInput_Min <= 2.27'","b'target = 0'",0.18664,394,0.17006,359,0.91117,0.02276,1.15455,1.14492e-12,0.7892,1666
"b'000007'","b'1.855 < MaxInheritanceTree <= 2.26'","b'target = 0'",0.20512,433,0.18617,393,0.90762,0.02429,1.15005,3.19466e-13,0.7892,1666
"b'000008'","b'MAJOR_LINE <= -0.15'","b'target = 0'",0.10185,215,0.09237,195,0.90698,0.012,1.14924,1.13858e-06,0.7892,1666
"b'000009'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.2217,468,0.19801,418,0.89316,0.02305,1.13173,3.03583e-11,0.7892,1666
