"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.019'","b'target = 0'",0.08776,190,0.08776,190,1,0.01921,1.28031,3.37306e-22,0.78106,1691
"b'000001'","b'-0.019 < OWN_COMMIT <= 0.062'","b'target = 0'",0.37275,807,0.3709,803,0.99504,0.07976,1.27396,3.4131e-104,0.78106,1691
"b'000002'","b'-0.025 < MAJOR_LINE <= 0.35 & 0.865 < CountDeclClass <= 1.085'","b'target = 0'",0.17968,389,0.1746,378,0.97172,0.03426,1.2441,8.8094e-26,0.78106,1691
"b'000003'","b'RatioCommentToCode > 1.62'","b'target = 0'",0.19861,430,0.18845,408,0.94884,0.03332,1.2148,6.19679e-26,0.78106,1691
"b'000004'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.2194,475,0.20693,448,0.94316,0.03556,1.20753,7.37723e-27,0.78106,1691
"b'000005'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.23372,506,0.21663,469,0.92688,0.03408,1.18669,5.53499e-23,0.78106,1691
"b'000006'","b'CountInput_Min > 2.23'","b'target = 0'",0.1963,425,0.18106,392,0.92235,0.02774,1.1809,1.03431e-17,0.78106,1691
"b'000007'","b'AvgLineBlank <= -0.22'","b'target = 0'",0.08314,180,0.07621,165,0.91667,0.01127,1.17362,4.30238e-07,0.78106,1691
"b'000008'","b'MAJOR_LINE <= -0.025'","b'target = 0'",0.09284,201,0.08499,184,0.91542,0.01247,1.17202,1.09425e-07,0.78106,1691
"b'000009'","b'1.72 < MaxInheritanceTree <= 2.095'","b'target = 0'",0.22818,494,0.20878,452,0.91498,0.03056,1.17146,9.25238e-19,0.78106,1691
