"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.02'","b'target = 0'",0.08397,186,0.08397,186,1,0.01971,1.30678,1.90211e-23,0.76524,1695
"b'000001'","b'-0.02 < OWN_COMMIT <= 0.058'","b'target = 0'",0.33815,749,0.33544,743,0.99199,0.07668,1.29632,4.38588e-98,0.76524,1695
"b'000002'","b'1.74 < MaxInheritanceTree <= 2.095 & 0.808 < CountDeclClass <= 1.03'","b'target = 0'",0.1079,239,0.10339,229,0.95816,0.02082,1.25211,1.14704e-10,0.76524,1695
"b'000003'","b'RatioCommentToCode > 1.475'","b'target = 0'",0.19413,430,0.1833,406,0.94419,0.03474,1.23385,1.20702e-27,0.76524,1695
"b'000004'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.21219,470,0.19865,440,0.93617,0.03627,1.22337,1.37369e-27,0.76524,1695
"b'000005'","b'1.045 < MaxInheritanceTree <= 1.74'","b'target = 0'",0.17156,380,0.15756,349,0.91842,0.02628,1.20018,2.63672e-17,0.76524,1695
"b'000006'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.2298,509,0.20993,465,0.91356,0.03408,1.19382,2.4293e-22,0.76524,1695
"b'000007'","b'1.15 < CountClassCoupled <= 3.35'","b'target = 0'",0.19549,433,0.17788,394,0.90993,0.02829,1.18908,9.99398e-18,0.76524,1695
"b'000008'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.09661,214,0.08668,192,0.8972,0.01275,1.17244,1.95333e-07,0.76524,1695
"b'000009'","b'-0.35 < CountDeclMethodPrivate <= 0.35'","b'target = 0'",0.41625,922,0.36704,813,0.88178,0.04851,1.15229,1.57014e-29,0.76524,1695
