"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.08485,187,0.08485,187,1,0.01925,1.29343,1.06782e-22,0.77314,1704
"b'000001'","b'-0.012 < OWN_COMMIT <= 0.062'","b'target = 0'",0.31851,702,0.3176,700,0.99715,0.07135,1.28974,1.96878e-93,0.77314,1704
"b'000002'","b'1.815 < MaxInheritanceTree <= 2.115 & -0.22 < AvgLineBlank <= 0.085'","b'target = 0'",0.1216,268,0.11797,260,0.97015,0.02396,1.25482,7.49766e-09,0.77314,1704
"b'000003'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18376,405,0.1765,389,0.96049,0.03443,1.24233,5.72389e-30,0.77314,1704
"b'000004'","b'RatioCommentToCode > 1.625'","b'target = 0'",0.19328,426,0.18194,401,0.94131,0.03251,1.21752,9.62e-25,0.77314,1704
"b'000005'","b'1.815 < MaxInheritanceTree <= 2.115 & -0.64 < CountDeclMethodDefault <= 0.05'","b'target = 0'",0.13249,292,0.12387,273,0.93493,0.02144,1.20927,8.95992e-11,0.77314,1704
"b'000006'","b'-0.165 < MAJOR_LINE <= 0.235 & -0.24 < CountDeclClassMethod <= 0.065'","b'target = 0'",0.23412,516,0.21733,479,0.92829,0.03632,1.20068,3.90127e-13,0.77314,1704
"b'000007'","b'MaxInheritanceTree <= 1.07'","b'target = 0'",0.22595,498,0.20871,460,0.92369,0.03402,1.19473,3.09429e-23,0.77314,1704
"b'000008'","b'0.905 < RatioCommentToCode <= 1.625'","b'target = 0'",0.19056,420,0.17468,385,0.91667,0.02735,1.18564,2.04164e-17,0.77314,1704
"b'000009'","b'1.07 < MaxInheritanceTree <= 1.815'","b'target = 0'",0.17015,375,0.15517,342,0.912,0.02363,1.17961,1.89349e-14,0.77314,1704
