"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.023'","b'target = 0'",0.08884,195,0.08884,195,1,0.02056,1.30113,3.14586e-24,0.76856,1687
"b'000001'","b'-0.023 < OWN_COMMIT <= 0.066'","b'target = 0'",0.33212,729,0.32847,721,0.98903,0.07322,1.28685,1.50797e-89,0.76856,1687
"b'000002'","b'CountClassCoupled <= 1.04'","b'target = 0'",0.21913,481,0.20957,460,0.95634,0.04115,1.24432,1.07193e-35,0.76856,1687
"b'000003'","b'-0.05 < MAJOR_LINE <= 0.235 & -0.245 < CountDeclClassVariable <= 0.255'","b'target = 0'",0.17449,383,0.16492,362,0.94517,0.03082,1.22979,6.32291e-18,0.76856,1687
"b'000004'","b'RatioCommentToCode > 1.55'","b'target = 0'",0.19636,431,0.18542,407,0.94432,0.03451,1.22867,4.46414e-27,0.76856,1687
"b'000005'","b'0.845 < RatioCommentToCode <= 1.55'","b'target = 0'",0.19089,419,0.17904,393,0.93795,0.03233,1.22039,3.52266e-24,0.76856,1687
"b'000006'","b'1.03 < MaxInheritanceTree <= 1.745'","b'target = 0'",0.16674,366,0.15626,343,0.93716,0.02811,1.21936,1.14072e-20,0.76856,1687
"b'000007'","b'CountInput_Min > 2.115'","b'target = 0'",0.18815,413,0.17631,387,0.93705,0.0317,1.21922,1.59916e-23,0.76856,1687
"b'000008'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.10205,224,0.09476,208,0.92857,0.01633,1.20819,2.74643e-11,0.76856,1687
"b'000009'","b'MaxInheritanceTree <= 1.03'","b'target = 0'",0.23599,518,0.21731,477,0.92085,0.03594,1.19814,1.86466e-24,0.76856,1687
