"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.004 < OWN_COMMIT <= 0.156'","b'target = 0'",0.33333,746,0.32842,735,0.98525,0.07968,1.32036,3.56709e-99,0.7462,1670
"b'000001'","b'OWN_COMMIT <= -0.004'","b'target = 0'",0.06792,152,0.06658,149,0.98026,0.0159,1.31367,2.35339e-16,0.7462,1670
"b'000002'","b'1.89 < MaxInheritanceTree <= 2.225 & 0.745 < CountDeclClass <= 1.04'","b'target = 0'",0.11796,264,0.11439,256,0.9697,0.02636,1.29951,8.49769e-20,0.7462,1670
"b'000003'","b'-0.04 < MAJOR_LINE <= 0.43 & -0.195 < AvgLineBlank <= 0.175'","b'target = 0'",0.16845,377,0.16265,364,0.96552,0.03694,1.29391,2.85575e-13,0.7462,1670
"b'000004'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.19571,438,0.18409,412,0.94064,0.03805,1.26057,3.31499e-31,0.7462,1670
"b'000005'","b'RatioCommentToCode > 1.57'","b'target = 0'",0.1966,440,0.18052,404,0.91818,0.03381,1.23047,5.60548e-24,0.7462,1670
"b'000006'","b'CountDeclMethodPrivate <= -0.31'","b'target = 0'",0.08579,192,0.07819,175,0.91146,0.01418,1.22146,1.43547e-09,0.7462,1670
"b'000007'","b'0.89 < RatioCommentToCode <= 1.57'","b'target = 0'",0.18231,408,0.16443,368,0.90196,0.0284,1.20874,5.57697e-18,0.7462,1670
"b'000008'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.10322,231,0.09294,208,0.90043,0.01592,1.20669,5.80536e-10,0.7462,1670
"b'000009'","b'AvgLineBlank <= -0.195'","b'target = 0'",0.08758,196,0.07819,175,0.89286,0.01284,1.19654,8.1366e-08,0.7462,1670
