"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.004'","b'target = 0'",0.07512,160,0.07512,160,1,0.01883,1.33459,1.05342e-21,0.7493,1596
"b'000001'","b'1.5 < PercentLackOfCohesion <= 25.5 & 0.44 < CountOutput_Min <= 1.01'","b'target = 0'",0.04601,98,0.04601,98,1,0.01153,1.33459,7.19067e-10,0.7493,1596
"b'000002'","b'-0.004 < OWN_COMMIT <= 0.122'","b'target = 0'",0.32629,695,0.323,688,0.98993,0.07852,1.32114,1.17705e-95,0.7493,1596
"b'000003'","b'-0.22 < AvgLineBlank <= 0.22 & -0.345 < CountDeclMethodPrivate <= 0.17'","b'target = 0'",0.22488,479,0.21362,455,0.9499,0.04511,1.26772,2.16388e-16,0.7493,1596
"b'000004'","b'-0.22 < AvgLineBlank <= 0.22 & -0.84 < CountDeclClassVariable <= 0.1'","b'target = 0'",0.23239,495,0.21737,463,0.93535,0.04324,1.24831,5.19998e-30,0.7493,1596
"b'000005'","b'MaxInheritanceTree <= 1.06 & -0.0498 < MINOR_COMMIT <= 0.0024'","b'target = 0'",0.21549,459,0.20141,429,0.93464,0.03994,1.24736,1.80342e-27,0.7493,1596
"b'000006'","b'1.06 < MaxInheritanceTree <= 1.835 & -0.0498 < MINOR_COMMIT <= 0.0024'","b'target = 0'",0.16197,345,0.1507,321,0.93043,0.02934,1.24175,5.07708e-19,0.7493,1596
"b'000007'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.21455,457,0.19906,424,0.92779,0.0383,1.23822,1.10877e-27,0.7493,1596
"b'000008'","b'RatioCommentToCode > 1.455'","b'target = 0'",0.19859,423,0.18404,392,0.92671,0.03523,1.23678,4.86111e-25,0.7493,1596
"b'000009'","b'0.85 < RatioCommentToCode <= 1.455 & -0.0498 < MINOR_COMMIT <= 0.0024'","b'target = 0'",0.18357,391,0.16995,362,0.92583,0.03241,1.2356,1.60346e-20,0.7493,1596
