"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.02'","b'target = 0'",0.07411,166,0.07277,163,0.98193,0.01411,1.24056,4.9095e-14,0.79152,1773
"b'000001'","b'-0.02 < OWN_COMMIT <= 0.052'","b'target = 0'",0.36473,817,0.3567,799,0.97797,0.068,1.23556,7.32797e-77,0.79152,1773
"b'000002'","b'1.905 < MaxInheritanceTree <= 2.195 & 0.74 < CountDeclClass <= 1.055'","b'target = 0'",0.10759,241,0.10357,232,0.96266,0.01841,1.21621,2.17061e-10,0.79152,1773
"b'000003'","b'CountClassCoupled <= 0.78'","b'target = 0'",0.18705,419,0.17589,394,0.94033,0.02784,1.18801,2.67827e-20,0.79152,1773
"b'000004'","b'MaxInheritanceTree <= 1.09'","b'target = 0'",0.2192,491,0.20268,454,0.92464,0.02918,1.16819,3.97475e-19,0.79152,1773
"b'000005'","b'RatioCommentToCode > 1.425'","b'target = 0'",0.19598,439,0.18036,404,0.92027,0.02523,1.16267,8.32821e-16,0.79152,1773
"b'000006'","b'1.09 < MaxInheritanceTree <= 1.905'","b'target = 0'",0.18393,412,0.16696,374,0.90777,0.02138,1.14687,4.2128e-12,0.79152,1773
"b'000007'","b'-0.05 < MAJOR_LINE <= 0.245'","b'target = 0'",0.30402,681,0.27589,618,0.90749,0.03526,1.14652,2.8952e-21,0.79152,1773
"b'000008'","b'0.78 < CountClassCoupled <= 2.74'","b'target = 0'",0.21652,485,0.19509,437,0.90103,0.02371,1.13836,7.74909e-13,0.79152,1773
"b'000009'","b'0.865 < RatioCommentToCode <= 1.425'","b'target = 0'",0.17902,401,0.16116,361,0.90025,0.01946,1.13737,2.19546e-10,0.79152,1773
