"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.009'","b'target = 0'",0.07841,175,0.07841,175,1,0.02027,1.34864,1.47025e-24,0.74149,1655
"b'000001'","b'-0.009 < OWN_COMMIT <= 0.079'","b'target = 0'",0.32258,720,0.31676,707,0.98194,0.07757,1.32429,1.34563e-93,0.74149,1655
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18772,419,0.18011,402,0.95943,0.04091,1.29392,5.35913e-38,0.74149,1655
"b'000003'","b'MaxInheritanceTree <= 1.015'","b'target = 0'",0.25717,574,0.23566,526,0.91638,0.04498,1.23586,3.03086e-33,0.74149,1655
"b'000004'","b'AvgLineBlank <= -0.205'","b'target = 0'",0.09901,221,0.08961,200,0.90498,0.01619,1.22049,1.60178e-10,0.74149,1655
"b'000005'","b'RatioCommentToCode > 1.42'","b'target = 0'",0.18907,422,0.17025,380,0.90047,0.03006,1.21442,3.83736e-19,0.74149,1655
"b'000006'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.09767,218,0.08647,193,0.88532,0.01405,1.19398,3.43144e-08,0.74149,1655
"b'000007'","b'1.015 < MaxInheritanceTree <= 1.71'","b'target = 0'",0.14561,325,0.12814,286,0.88,0.02017,1.1868,3.8005e-11,0.74149,1655
"b'000008'","b'-0.205 < AvgLineBlank <= 0.245'","b'target = 0'",0.38934,869,0.34229,764,0.87917,0.05361,1.18569,6.57581e-35,0.74149,1655
"b'000009'","b'0.8 < CountClassCoupled <= 3'","b'target = 0'",0.21953,490,0.19131,427,0.87143,0.02853,1.17524,3.59478e-15,0.74149,1655
