"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.01'","b'target = 0'",0.08125,182,0.07991,179,0.98352,0.01825,1.29593,6.00529e-19,0.75893,1700
"b'000001'","b'-0.01 < OWN_COMMIT <= 0.085'","b'target = 0'",0.33929,760,0.33348,747,0.98289,0.07599,1.29511,7.65764e-92,0.75893,1700
"b'000002'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.17991,403,0.17411,390,0.96774,0.03757,1.27514,7.84917e-36,0.75893,1700
"b'000003'","b'-0.05 < MAJOR_LINE <= 0.355 & -0.225 < AvgLineBlank <= 0.195'","b'target = 0'",0.20491,459,0.19688,441,0.96078,0.04136,1.26597,1.93685e-12,0.75893,1700
"b'000004'","b'-0.05 < MAJOR_LINE <= 0.355 & 0.775 < CountDeclClass <= 1.075'","b'target = 0'",0.20223,453,0.19152,429,0.94702,0.03804,1.24784,1.18991e-21,0.75893,1700
"b'000005'","b'1.08 < MaxInheritanceTree <= 1.86 & -0.59 < MINOR_COMMIT <= 0'","b'target = 0'",0.15982,358,0.14866,333,0.93017,0.02737,1.22563,1.85786e-18,0.75893,1700
"b'000006'","b'RatioCommentToCode > 1.4'","b'target = 0'",0.19598,439,0.1817,407,0.92711,0.03296,1.2216,5.77389e-24,0.75893,1700
"b'000007'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.22589,506,0.2058,461,0.91107,0.03437,1.20047,8.94339e-23,0.75893,1700
"b'000008'","b'1.08 < MaxInheritanceTree <= 1.86'","b'target = 0'",0.16607,372,0.14955,335,0.90054,0.02352,1.18659,4.26121e-14,0.75893,1700
"b'000009'","b'CountInput_Min > 2.45'","b'target = 0'",0.19911,446,0.17902,401,0.8991,0.02791,1.1847,9.37802e-17,0.75893,1700
