"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.013'","b'target = 0'",0.07764,167,0.07764,167,1,0.01678,1.2758,3.26476e-19,0.78382,1686
"b'000001'","b'-0.013 < OWN_COMMIT <= 0.03'","b'target = 0'",0.39702,854,0.3947,849,0.99415,0.0835,1.26833,1.79275e-109,0.78382,1686
"b'000002'","b'MaxInheritanceTree <= 1.035'","b'target = 0'",0.22873,492,0.22176,477,0.96951,0.04247,1.2369,4.94647e-39,0.78382,1686
"b'000003'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18457,397,0.1762,379,0.95466,0.03153,1.21796,3.90559e-25,0.78382,1686
"b'000004'","b'1.035 < MaxInheritanceTree <= 1.785'","b'target = 0'",0.17201,370,0.16318,351,0.94865,0.02835,1.21029,1.77972e-21,0.78382,1686
"b'000005'","b'RatioCommentToCode > 1.57'","b'target = 0'",0.19851,427,0.18828,405,0.94848,0.03269,1.21007,4.74008e-25,0.78382,1686
"b'000006'","b'CountInput_Min > 2.34'","b'target = 0'",0.18782,404,0.17573,378,0.93564,0.02852,1.19369,9.60342e-20,0.78382,1686
"b'000007'","b'0.9 < CountClassCoupled <= 3.05'","b'target = 0'",0.22501,484,0.20921,450,0.92975,0.03284,1.18618,3.48488e-22,0.78382,1686
"b'000008'","b'AvgLineBlank <= -0.25'","b'target = 0'",0.09391,202,0.08694,187,0.92574,0.01333,1.18106,1.20932e-08,0.78382,1686
"b'000009'","b'1.785 < MaxInheritanceTree <= 2.21'","b'target = 0'",0.21385,460,0.19479,419,0.91087,0.02717,1.16209,8.61977e-16,0.78382,1686
