"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.009'","b'target = 0'",0.0758,166,0.07534,165,0.99398,0.01938,1.3462,8.53931e-22,0.73836,1617
"b'000001'","b'-0.009 < OWN_COMMIT <= 0.059'","b'target = 0'",0.3411,747,0.33288,729,0.9759,0.08103,1.32172,5.88498e-94,0.73836,1617
"b'000002'","b'MaxInheritanceTree <= 1.03 & -0.53 < CountDeclMethodDefault <= 0.08'","b'target = 0'",0.12055,264,0.11461,251,0.95076,0.0256,1.28767,9.73275e-17,0.73836,1617
"b'000003'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19224,421,0.18082,396,0.94062,0.03888,1.27393,1.05473e-31,0.73836,1617
"b'000004'","b'1.705 < MaxInheritanceTree <= 2.135 & 0.755 < CountDeclClass <= 1.045'","b'target = 0'",0.10457,229,0.09772,214,0.9345,0.02051,1.26565,8.89201e-10,0.73836,1617
"b'000005'","b'-0.07 < MAJOR_LINE <= 0.43 & -0.53 < CountDeclMethodDefault <= 0.08'","b'target = 0'",0.18082,396,0.16849,369,0.93182,0.03498,1.26202,7.93132e-21,0.73836,1617
"b'000006'","b'CountInput_Min > 2.02'","b'target = 0'",0.16758,367,0.15205,333,0.90736,0.02832,1.22889,1.62247e-18,0.73836,1617
"b'000007'","b'MINOR_LINE <= 1 & -0.53 < CountDeclMethodDefault <= 0.08'","b'target = 0'",0.16119,353,0.14612,320,0.90652,0.02711,1.22775,1.74261e-12,0.73836,1617
"b'000008'","b'1.705 < MaxInheritanceTree <= 2.135 & -0.27 < CountClassDerived <= 0.035'","b'target = 0'",0.13699,300,0.12374,271,0.90333,0.0226,1.22344,5.11845e-12,0.73836,1617
"b'000009'","b'MAJOR_LINE <= -0.07'","b'target = 0'",0.09589,210,0.0863,189,0.9,0.0155,1.21892,9.85372e-10,0.73836,1617
