"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.002'","b'target = 0'",0.07411,166,0.07411,166,1,0.01836,1.32938,3.517e-22,0.75223,1685
"b'000001'","b'-0.002 < OWN_COMMIT <= 0.154'","b'target = 0'",0.32679,732,0.32188,721,0.98497,0.07606,1.3094,3.07774e-93,0.75223,1685
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19018,426,0.18705,419,0.98357,0.044,1.30753,5.02303e-48,0.75223,1685
"b'000003'","b'RatioCommentToCode > 1.525'","b'target = 0'",0.19688,441,0.1875,420,0.95238,0.0394,1.26607,1.54632e-34,0.75223,1685
"b'000004'","b'-0.055 < MAJOR_LINE <= 0.37 & -0.32 < CountDeclMethodPrivate <= 0.26'","b'target = 0'",0.17679,396,0.16518,370,0.93434,0.03219,1.24209,9.28656e-12,0.75223,1685
"b'000005'","b'0.8 < CountClassCoupled <= 3.4'","b'target = 0'",0.22009,493,0.20446,458,0.92901,0.03891,1.235,1.29563e-29,0.75223,1685
"b'000006'","b'1.03 < MaxInheritanceTree <= 1.755'","b'target = 0'",0.16429,368,0.15134,339,0.9212,0.02776,1.22462,1.85854e-19,0.75223,1685
"b'000007'","b'MaxInheritanceTree <= 1.03'","b'target = 0'",0.23839,534,0.2192,491,0.91948,0.03987,1.22233,7.83992e-29,0.75223,1685
"b'000008'","b'-0.24 < AvgLineBlank <= 0.16'","b'target = 0'",0.41429,928,0.37455,839,0.90409,0.06291,1.20188,1.65082e-48,0.75223,1685
"b'000009'","b'AvgLineBlank <= -0.24'","b'target = 0'",0.0933,209,0.08348,187,0.89474,0.0133,1.18944,5.252e-08,0.75223,1685
