"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.07136,154,0.0709,153,0.99351,0.01468,1.26117,1.09187e-15,0.78777,1700
"b'000001'","b'-0.008 < OWN_COMMIT <= 0.11'","b'target = 0'",0.33272,718,0.32994,712,0.99164,0.06783,1.2588,9.27462e-82,0.78777,1700
"b'000002'","b'CountClassCoupled <= 0.66'","b'target = 0'",0.18443,398,0.17563,379,0.95226,0.03034,1.20881,1.30918e-23,0.78777,1700
"b'000003'","b'RatioCommentToCode > 1.695'","b'target = 0'",0.20204,436,0.19092,412,0.94495,0.03176,1.19954,1.38838e-23,0.78777,1700
"b'000004'","b'MaxInheritanceTree <= 1.06'","b'target = 0'",0.23123,499,0.21733,469,0.93988,0.03517,1.19309,1.45853e-25,0.78777,1700
"b'000005'","b'CountInput_Min > 2.14'","b'target = 0'",0.19462,420,0.18119,391,0.93095,0.02787,1.18176,1.57132e-18,0.78777,1700
"b'000006'","b'0.66 < CountClassCoupled <= 2.44'","b'target = 0'",0.22289,481,0.20714,447,0.92931,0.03155,1.17968,5.05531e-21,0.78777,1700
"b'000007'","b'1.06 < MaxInheritanceTree <= 1.775'","b'target = 0'",0.16589,358,0.15292,330,0.92179,0.02223,1.17013,1.14054e-13,0.78777,1700
"b'000008'","b'-0.245 < AvgLineBlank <= 0.115'","b'target = 0'",0.46015,993,0.424,915,0.92145,0.06151,1.1697,3.57078e-48,0.78777,1700
"b'000009'","b'0.88 < RatioCommentToCode <= 1.695'","b'target = 0'",0.19184,414,0.17285,373,0.90097,0.02172,1.1437,1.82046e-11,0.78777,1700
