"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.015'","b'target = 0'",0.07228,152,0.07228,152,1,0.01172,1.19353,6.87042e-13,0.83785,1762
"b'000001'","b'-0.015 < OWN_COMMIT <= 0.059'","b'target = 0'",0.37042,779,0.36995,778,0.99872,0.05959,1.192,4.89941e-75,0.83785,1762
"b'000002'","b'1.825 < MaxInheritanceTree <= 2.105 & -0.05 < MAJOR_LINE <= 0.17'","b'target = 0'",0.10604,223,0.10556,222,0.99552,0.01672,1.18818,1.08146e-09,0.83785,1762
"b'000003'","b'MaxInheritanceTree <= 1.1'","b'target = 0'",0.22111,465,0.2116,445,0.95699,0.02634,1.1422,1.13779e-18,0.83785,1762
"b'000004'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19496,410,0.1845,388,0.94634,0.02115,1.12949,2.16415e-13,0.83785,1762
"b'000005'","b'CountDeclMethodPublic <= 0.8'","b'target = 0'",0.17166,361,0.1612,339,0.93906,0.01737,1.12079,3.02987e-10,0.83785,1762
"b'000006'","b'RatioCommentToCode > 1.605'","b'target = 0'",0.19734,415,0.18497,389,0.93735,0.01963,1.11875,2.00139e-11,0.83785,1762
"b'000007'","b'-0.67 < CountDeclMethodPrivate <= 0.18 & 0.925 < CountDeclClass <= 1.011'","b'target = 0'",0.32477,683,0.30385,639,0.93558,0.03174,1.11664,8.19467e-11,0.83785,1762
"b'000008'","b'CountInput_Min > 2.29'","b'target = 0'",0.18925,398,0.17689,372,0.93467,0.01832,1.11556,2.18682e-10,0.83785,1762
"b'000009'","b'2.08 < CountClassCoupled <= 3.94'","b'target = 0'",0.17451,367,0.1631,343,0.9346,0.01688,1.11548,1.46161e-09,0.83785,1762
