"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.03'","b'target = 0'",0.08259,185,0.08259,185,1,0.01611,1.24237,5.13554e-19,0.80491,1803
"b'000001'","b'-0.03 < OWN_COMMIT <= 0.057'","b'target = 0'",0.37232,834,0.37054,830,0.9952,0.07085,1.23642,1.86317e-93,0.80491,1803
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18438,413,0.17723,397,0.96126,0.02883,1.19424,4.87216e-24,0.80491,1803
"b'000003'","b'RatioCommentToCode > 1.515'","b'target = 0'",0.20223,453,0.19286,432,0.95364,0.03008,1.18478,9.58391e-24,0.80491,1803
"b'000004'","b'MaxInheritanceTree <= 1.065'","b'target = 0'",0.23393,524,0.22098,495,0.94466,0.03269,1.17362,2.19559e-24,0.80491,1803
"b'000005'","b'1.745 < MaxInheritanceTree <= 2.06'","b'target = 0'",0.25625,574,0.24107,540,0.94077,0.03481,1.16878,1.65917e-25,0.80491,1803
"b'000006'","b'0.8 < CountClassCoupled <= 2.76'","b'target = 0'",0.21161,474,0.19777,443,0.9346,0.02744,1.16112,1.39416e-18,0.80491,1803
"b'000007'","b'1.065 < MaxInheritanceTree <= 1.745'","b'target = 0'",0.16786,376,0.1567,351,0.93351,0.02159,1.15977,2.95415e-14,0.80491,1803
"b'000008'","b'-0.05 < MAJOR_LINE <= 0.255'","b'target = 0'",0.31652,709,0.28795,645,0.90973,0.03318,1.13023,2.18755e-19,0.80491,1803
"b'000009'","b'0.85 < RatioCommentToCode <= 1.515'","b'target = 0'",0.19107,428,0.17366,389,0.90888,0.01987,1.12917,8.77482e-11,0.80491,1803
