"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.018'","b'target = 0'",0.0814,179,0.08095,178,0.99441,0.0162,1.25027,1.13945e-17,0.79536,1749
"b'000001'","b'-0.018 < OWN_COMMIT <= 0.042'","b'target = 0'",0.36789,809,0.36426,801,0.99011,0.07165,1.24486,1.66326e-88,0.79536,1749
"b'000002'","b'RatioCommentToCode > 1.5'","b'target = 0'",0.19691,433,0.1869,411,0.94919,0.03029,1.19341,3.77678e-23,0.79536,1749
"b'000003'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.18872,415,0.17644,388,0.93494,0.02634,1.17549,6.34828e-18,0.79536,1749
"b'000004'","b'MaxInheritanceTree <= 1.075'","b'target = 0'",0.21237,467,0.19782,435,0.93148,0.02891,1.17114,2.37215e-19,0.79536,1749
"b'000005'","b'1.075 < MaxInheritanceTree <= 1.8'","b'target = 0'",0.18599,409,0.17235,379,0.92665,0.02442,1.16507,1.48501e-15,0.79536,1749
"b'000006'","b'CountInput_Min > 2.25'","b'target = 0'",0.191,420,0.17644,388,0.92381,0.02453,1.1615,2.61322e-15,0.79536,1749
"b'000007'","b'0.64 < CountClassCoupled <= 2.4'","b'target = 0'",0.21464,472,0.196,431,0.91314,0.02528,1.14808,1.2817e-14,0.79536,1749
"b'000008'","b'1.8 < MaxInheritanceTree <= 2.085'","b'target = 0'",0.2533,557,0.23056,507,0.91023,0.0291,1.14443,9.30509e-17,0.79536,1749
"b'000009'","b'CountDeclMethodPublic <= 0.9'","b'target = 0'",0.15643,344,0.14052,309,0.89826,0.0161,1.12937,3.14627e-08,0.79536,1749
