"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.011'","b'target = 0'",0.07664,168,0.07619,167,0.99405,0.01563,1.25806,5.41189e-17,0.79015,1732
"b'000001'","b'-0.011 < OWN_COMMIT <= 0.064'","b'target = 0'",0.35675,782,0.35447,777,0.99361,0.07258,1.2575,2.7201e-92,0.79015,1732
"b'000002'","b'1.74 < MaxInheritanceTree <= 2.165 & -0.265 < CountDeclClassMethod <= 0.08'","b'target = 0'",0.13002,285,0.12637,277,0.97193,0.02364,1.23006,5.5439e-18,0.79015,1732
"b'000003'","b'-0.06 < MAJOR_LINE <= 0.46 & 0.755 < CountDeclClass <= 1.015'","b'target = 0'",0.23859,523,0.23175,508,0.97132,0.04323,1.22929,4.5632e-25,0.79015,1732
"b'000004'","b'1.74 < MaxInheritanceTree <= 2.165 & 0.755 < CountDeclClass <= 1.015'","b'target = 0'",0.13276,291,0.12774,280,0.9622,0.02284,1.21775,1.24525e-10,0.79015,1732
"b'000005'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.20438,448,0.19617,430,0.95982,0.03468,1.21474,3.24865e-29,0.79015,1732
"b'000006'","b'-0.255 < AvgLineBlank <= 0.12 & 0.755 < CountDeclClass <= 1.015'","b'target = 0'",0.33257,729,0.31296,686,0.94102,0.05017,1.19094,2.12936e-21,0.79015,1732
"b'000007'","b'2.28 < CountClassCoupled <= 4.76'","b'target = 0'",0.21259,466,0.19936,437,0.93777,0.03138,1.18683,2.31823e-22,0.79015,1732
"b'000008'","b'-0.06 < MAJOR_LINE <= 0.46'","b'target = 0'",0.30018,658,0.28148,617,0.93769,0.04429,1.18673,1.38077e-33,0.79015,1732
"b'000009'","b'RatioCommentToCode > 1.725'","b'target = 0'",0.19982,438,0.18522,406,0.92694,0.02733,1.17313,8.62688e-18,0.79015,1732
