"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.01'","b'target = 0'",0.08471,179,0.08471,179,1,0.01936,1.29632,6.11776e-22,0.77142,1630
"b'000001'","b'-0.01 < OWN_COMMIT <= 0.057'","b'target = 0'",0.32229,681,0.31803,672,0.98678,0.06941,1.27919,3.20098e-79,0.77142,1630
"b'000002'","b'CountClassCoupled <= 0.72'","b'target = 0'",0.19593,414,0.19072,403,0.97343,0.03958,1.26188,7.30837e-37,0.77142,1630
"b'000003'","b'MaxInheritanceTree <= 1.01'","b'target = 0'",0.25556,540,0.24089,509,0.94259,0.04375,1.2219,8.57628e-34,0.77142,1630
"b'000004'","b'RatioCommentToCode > 1.35'","b'target = 0'",0.19735,417,0.18363,388,0.93046,0.03139,1.20617,2.14054e-21,0.77142,1630
"b'000005'","b'1.01 < MaxInheritanceTree <= 1.64'","b'target = 0'",0.14387,304,0.13299,281,0.92434,0.022,1.19824,4.05987e-14,0.77142,1630
"b'000006'","b'AvgLineBlank <= -0.225'","b'target = 0'",0.08566,181,0.07903,167,0.92265,0.01295,1.19605,2.05532e-08,0.77142,1630
"b'000007'","b'CountInput_Min > 2.15'","b'target = 0'",0.17889,378,0.16233,343,0.90741,0.02433,1.17629,5.60797e-14,0.77142,1630
"b'000008'","b'-0.225 < AvgLineBlank <= 0.13'","b'target = 0'",0.46805,989,0.42262,893,0.90293,0.06156,1.17049,4.44222e-44,0.77142,1630
"b'000009'","b'0.72 < CountClassCoupled <= 2.64'","b'target = 0'",0.20303,429,0.18315,387,0.9021,0.02653,1.16941,8.58332e-15,0.77142,1630
