"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.016'","b'target = 0'",0.08628,188,0.08582,187,0.99468,0.0193,1.29012,2.85835e-21,0.771,1680
"b'000001'","b'-0.016 < OWN_COMMIT <= 0.051'","b'target = 0'",0.33272,725,0.32721,713,0.98345,0.07069,1.27556,1.25867e-81,0.771,1680
"b'000002'","b'-0.02 < MAJOR_LINE <= 0.4 & 0.74 < CountDeclClass <= 1.07'","b'target = 0'",0.19963,435,0.19321,421,0.96782,0.03929,1.25528,8.54096e-22,0.771,1680
"b'000003'","b'RatioCommentToCode > 1.445'","b'target = 0'",0.19,414,0.18265,398,0.96135,0.03617,1.2469,1.40298e-31,0.771,1680
"b'000004'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.20239,441,0.19275,420,0.95238,0.03671,1.23526,3.02268e-30,0.771,1680
"b'000005'","b'-0.225 < CountDeclClassVariable <= 0.16 & -0.285 < AvgLineBlank <= 0.095'","b'target = 0'",0.23497,512,0.2212,482,0.94141,0.04004,1.22103,9.97139e-11,0.771,1680
"b'000006'","b'1.055 < MaxInheritanceTree <= 1.8'","b'target = 0'",0.16888,368,0.15649,341,0.92663,0.02628,1.20186,9.67517e-18,0.771,1680
"b'000007'","b'MaxInheritanceTree <= 1.055'","b'target = 0'",0.22946,500,0.21111,460,0.92,0.03419,1.19326,1.07867e-22,0.771,1680
"b'000008'","b'0.5 < CountClassCoupled <= 2.65'","b'target = 0'",0.20101,438,0.18403,401,0.91553,0.02905,1.18746,2.27634e-18,0.771,1680
"b'000009'","b'-0.02 < MAJOR_LINE <= 0.4'","b'target = 0'",0.30702,669,0.27994,610,0.91181,0.04323,1.18264,1.1991e-28,0.771,1680
