"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.08616,193,0.08616,193,1,0.02269,1.35758,9.95519e-28,0.73661,1650
"b'000001'","b'-0.012 < OWN_COMMIT <= 0.092'","b'target = 0'",0.31384,703,0.31295,701,0.99716,0.08177,1.35371,4.2381e-112,0.73661,1650
"b'000002'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19018,426,0.18393,412,0.96714,0.04384,1.31296,2.01416e-43,0.73661,1650
"b'000003'","b'1.77 < MaxInheritanceTree <= 2.18 & 0.745 < CountDeclClass <= 1.025'","b'target = 0'",0.14152,317,0.13259,297,0.93691,0.02835,1.27192,6.04927e-12,0.73661,1650
"b'000004'","b'AvgLineBlank <= -0.235'","b'target = 0'",0.09643,216,0.08973,201,0.93056,0.0187,1.2633,2.8371e-14,0.73661,1650
"b'000005'","b'-0.235 < AvgLineBlank <= 0.195 & 0.745 < CountDeclClass <= 1.025'","b'target = 0'",0.28304,634,0.25759,577,0.91009,0.0491,1.23552,1.63669e-17,0.73661,1650
"b'000006'","b'RatioCommentToCode > 1.665'","b'target = 0'",0.20045,449,0.18214,408,0.90869,0.03449,1.23361,1.00989e-23,0.73661,1650
"b'000007'","b'-0.115 < MAJOR_LINE <= 0.315 & 0.745 < CountDeclClass <= 1.025'","b'target = 0'",0.2317,519,0.20893,468,0.90173,0.03826,1.22417,4.17287e-11,0.73661,1650
"b'000008'","b'MaxInheritanceTree <= 1.06'","b'target = 0'",0.2308,517,0.20759,465,0.89942,0.03758,1.22103,7.87388e-25,0.73661,1650
"b'000009'","b'0.7 < CountClassCoupled <= 2.95'","b'target = 0'",0.21518,482,0.19196,430,0.89212,0.03346,1.21112,7.26205e-21,0.73661,1650
