"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.019 < OWN_COMMIT <= 0.057'","b'target = 0'",0.33705,755,0.3317,743,0.98411,0.06341,1.23634,2.98483e-73,0.79598,1783
"b'000001'","b'OWN_COMMIT <= -0.019'","b'target = 0'",0.08125,182,0.07991,179,0.98352,0.01524,1.2356,2.98554e-15,0.79598,1783
"b'000002'","b'MaxInheritanceTree <= 1.07'","b'target = 0'",0.23482,526,0.22411,502,0.95437,0.03719,1.19899,8.39872e-31,0.79598,1783
"b'000003'","b'1.07 < MaxInheritanceTree <= 1.74'","b'target = 0'",0.16339,366,0.15536,348,0.95082,0.0253,1.19452,1.32636e-19,0.79598,1783
"b'000004'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19107,428,0.18125,406,0.9486,0.02916,1.19173,1.82182e-22,0.79598,1783
"b'000005'","b'RatioCommentToCode > 1.42'","b'target = 0'",0.19643,440,0.18616,417,0.94773,0.02981,1.19064,7.23074e-23,0.79598,1783
"b'000006'","b'CountInput_Min > 2.17'","b'target = 0'",0.18929,424,0.17902,401,0.94575,0.02835,1.18816,2.45947e-21,0.79598,1783
"b'000007'","b'0.95 < CountClassCoupled <= 3'","b'target = 0'",0.22813,511,0.21518,482,0.94325,0.0336,1.18501,2.52782e-25,0.79598,1783
"b'000008'","b'-0.23 < CountDeclMethodProtected <= 0.075 & -0.24 < AvgLineBlank <= 0.04'","b'target = 0'",0.26652,597,0.25,560,0.93802,0.03786,1.17845,3.55699e-09,0.79598,1783
"b'000009'","b'0.745 < CountDeclClass <= 1.095 & -0.24 < AvgLineBlank <= 0.04'","b'target = 0'",0.30848,691,0.2875,644,0.93198,0.04195,1.17086,2.25315e-09,0.79598,1783
