"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.029'","b'target = 0'",0.08755,187,0.08755,187,1,0.01422,1.19396,7.40699e-16,0.83755,1789
"b'000001'","b'-0.029 < OWN_COMMIT <= 0.041'","b'target = 0'",0.37453,800,0.36938,789,0.98625,0.05569,1.17755,9.2444e-61,0.83755,1789
"b'000002'","b'MaxInheritanceTree <= 1'","b'target = 0'",0.2589,553,0.2486,531,0.96022,0.03176,1.14646,4.07031e-24,0.83755,1789
"b'000003'","b'RatioCommentToCode > 2.02'","b'target = 0'",0.19897,425,0.19054,407,0.95765,0.0239,1.1434,3.89146e-17,0.83755,1789
"b'000004'","b'0.62 < CountClassCoupled <= 2.56'","b'target = 0'",0.20178,431,0.19195,410,0.95128,0.02295,1.13579,1.71179e-15,0.83755,1789
"b'000005'","b'1 < MaxInheritanceTree <= 1.575'","b'target = 0'",0.14373,307,0.13624,291,0.94788,0.01586,1.13174,2.70006e-10,0.83755,1789
"b'000006'","b'1.575 < MaxInheritanceTree <= 2.045'","b'target = 0'",0.23081,493,0.21676,463,0.93915,0.02345,1.12131,3.03767e-14,0.83755,1789
"b'000007'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.19803,423,0.18493,395,0.93381,0.01906,1.11493,6.89306e-11,0.83755,1789
"b'000008'","b'-0.055 < MAJOR_LINE <= 0.31'","b'target = 0'",0.30712,656,0.28324,605,0.92226,0.02602,1.10114,7.02491e-14,0.83755,1789
"b'000009'","b'0.58 < CountDeclMethodPrivate <= 1.64'","b'target = 0'",0.1868,399,0.17182,367,0.9198,0.01536,1.09821,1.04434e-07,0.83755,1789
