"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.09233,201,0.09233,201,1,0.02078,1.29046,3.06831e-24,0.77492,1687
"b'000001'","b'-0.014 < OWN_COMMIT <= 0.148'","b'target = 0'",0.30822,671,0.30409,662,0.98659,0.06524,1.27315,2.65645e-75,0.77492,1687
"b'000002'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.17547,382,0.16904,368,0.96335,0.03306,1.24316,7.8094e-29,0.77492,1687
"b'000003'","b'AvgLineBlank <= -0.245'","b'target = 0'",0.08911,194,0.0836,182,0.93814,0.01455,1.21063,1.5259e-10,0.77492,1687
"b'000004'","b'MaxInheritanceTree <= 1.14'","b'target = 0'",0.2113,460,0.19568,426,0.92609,0.03194,1.19507,1.22119e-21,0.77492,1687
"b'000005'","b'1.14 < MaxInheritanceTree <= 1.92'","b'target = 0'",0.16491,359,0.15204,331,0.92201,0.02426,1.18981,1.21859e-15,0.77492,1687
"b'000006'","b'1.92 < MaxInheritanceTree <= 2.325'","b'target = 0'",0.22003,479,0.20119,438,0.91441,0.03069,1.18,3.57737e-19,0.77492,1687
"b'000007'","b'RatioCommentToCode > 1.41'","b'target = 0'",0.19844,432,0.1796,391,0.90509,0.02583,1.16798,6.61176e-15,0.77492,1687
"b'000008'","b'CountInput_Min > 2.02'","b'target = 0'",0.17915,390,0.16077,350,0.89744,0.02195,1.1581,6.57625e-12,0.77492,1687
"b'000009'","b'-0.245 < AvgLineBlank <= 0.11'","b'target = 0'",0.47542,1035,0.42582,927,0.89565,0.0574,1.1558,1.22611e-39,0.77492,1687
