"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.08345,183,0.08299,182,0.99454,0.01712,1.25997,1.00788e-18,0.78933,1731
"b'000001'","b'-0.006 < OWN_COMMIT <= 0.108'","b'target = 0'",0.31646,694,0.3119,684,0.98559,0.06211,1.24864,1.12381e-70,0.78933,1731
"b'000002'","b'0.96 < RatioCommentToCode <= 1.805 & -0.255 < CountDeclClassMethod <= 0.045'","b'target = 0'",0.11902,261,0.114,250,0.95785,0.02006,1.2135,1.89907e-12,0.78933,1731
"b'000003'","b'CountInput_Min > 2.6 & 0.935 < CountPath_Min <= 1.145'","b'target = 0'",0.14455,317,0.1368,300,0.94637,0.0227,1.19896,4.34648e-16,0.78933,1731
"b'000004'","b'CountClassCoupled <= 0.84'","b'target = 0'",0.18422,404,0.17419,382,0.94554,0.02878,1.19791,1.63658e-21,0.78933,1731
"b'000005'","b'RatioCommentToCode > 1.805'","b'target = 0'",0.19927,437,0.18605,408,0.93364,0.02876,1.18282,9.22033e-20,0.78933,1731
"b'000006'","b'1.095 < MaxInheritanceTree <= 1.88'","b'target = 0'",0.1637,359,0.15276,335,0.93315,0.02354,1.1822,6.69211e-16,0.78933,1731
"b'000007'","b'1.88 < MaxInheritanceTree <= 2.265'","b'target = 0'",0.21569,473,0.19973,438,0.926,0.02948,1.17315,2.9524e-19,0.78933,1731
"b'000008'","b'0.84 < CountClassCoupled <= 2.78'","b'target = 0'",0.21295,467,0.19517,428,0.91649,0.02708,1.1611,2.14303e-16,0.78933,1731
"b'000009'","b'MaxInheritanceTree <= 1.095'","b'target = 0'",0.2166,475,0.19836,435,0.91579,0.02739,1.16021,1.60007e-16,0.78933,1731
