"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.004'","b'target = 0'",0.07616,161,0.07616,161,1,0.01574,1.26058,1.19184e-17,0.79328,1677
"b'000001'","b'-0.004 < OWN_COMMIT <= 0.124'","b'target = 0'",0.32498,687,0.32261,682,0.99272,0.06481,1.25141,1.98418e-76,0.79328,1677
"b'000002'","b'CountInput_Mean > 4.96 & -0.275 < CountDeclClassVariable <= 0.045'","b'target = 0'",0.0913,193,0.08893,188,0.97409,0.01651,1.22793,4.47365e-10,0.79328,1677
"b'000003'","b'RatioCommentToCode > 2.015'","b'target = 0'",0.20057,424,0.19442,411,0.96934,0.03531,1.22193,8.85129e-31,0.79328,1677
"b'000004'","b'-0.16 < MAJOR_LINE <= 0.245 & -0.255 < CountDeclMethodPrivate <= 0.1'","b'target = 0'",0.1982,419,0.19205,406,0.96897,0.03482,1.22147,3.59096e-19,0.79328,1677
"b'000005'","b'1.05 < MaxInheritanceTree <= 1.79 & -0.0524 < MINOR_COMMIT <= 0.0046'","b'target = 0'",0.16367,346,0.15752,333,0.96243,0.02768,1.21322,8.84641e-21,0.79328,1677
"b'000006'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.19868,420,0.19111,404,0.9619,0.0335,1.21256,1.86446e-27,0.79328,1677
"b'000007'","b'1.79 < MaxInheritanceTree <= 2.2 & -0.345 < CountDeclMethodDefault <= 0.1'","b'target = 0'",0.12346,261,0.11779,249,0.95402,0.01985,1.20263,5.83647e-11,0.79328,1677
"b'000008'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.22753,481,0.21665,458,0.95218,0.03615,1.20031,6.73614e-28,0.79328,1677
"b'000009'","b'CountInput_Min > 2.22'","b'target = 0'",0.1859,393,0.1755,371,0.94402,0.02802,1.19002,7.98477e-20,0.79328,1677
