"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.008'","b'target = 0'",0.07054,158,0.07054,158,1,0.01467,1.26268,2.12893e-17,0.79196,1774
"b'000001'","b'-0.008 < OWN_COMMIT <= 0.11'","b'target = 0'",0.33259,745,0.32946,738,0.9906,0.06607,1.25082,2.46511e-81,0.79196,1774
"b'000002'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19196,430,0.18527,415,0.96512,0.03324,1.21864,1.66603e-29,0.79196,1774
"b'000003'","b'RatioCommentToCode > 1.57'","b'target = 0'",0.2,448,0.18884,423,0.9442,0.03045,1.19222,5.34533e-23,0.79196,1774
"b'000004'","b'CountInput_Min > 2.45'","b'target = 0'",0.19554,438,0.17768,398,0.90868,0.02282,1.14737,5.03735e-13,0.79196,1774
"b'000005'","b'1.02 < MaxInheritanceTree <= 1.66'","b'target = 0'",0.1558,349,0.14152,317,0.90831,0.01813,1.14691,2.87168e-10,0.79196,1774
"b'000006'","b'MaxInheritanceTree <= 1.02'","b'target = 0'",0.24732,554,0.22455,503,0.90794,0.02868,1.14644,1.17581e-16,0.79196,1774
"b'000007'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.16205,363,0.14688,329,0.90634,0.01853,1.14442,2.43144e-10,0.79196,1774
"b'000008'","b'0.75 < CountClassCoupled <= 2.9'","b'target = 0'",0.20313,455,0.18259,409,0.8989,0.02172,1.13503,1.72868e-11,0.79196,1774
"b'000009'","b'CountClassBase <= 0.921'","b'target = 0'",0.14241,319,0.12768,286,0.89655,0.01489,1.13206,8.98971e-08,0.79196,1774
