"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.023 < OWN_COMMIT <= 0.076'","b'target = 0'",0.32708,715,0.32479,710,0.99301,0.06325,1.24183,6.64056e-77,0.79963,1748
"b'000001'","b'OWN_COMMIT <= -0.023'","b'target = 0'",0.09103,199,0.08783,192,0.96482,0.01504,1.20658,1.43222e-12,0.79963,1748
"b'000002'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19579,428,0.18801,411,0.96028,0.03145,1.2009,7.22655e-26,0.79963,1748
"b'000003'","b'RatioCommentToCode > 1.43'","b'target = 0'",0.20037,438,0.19213,420,0.9589,0.03191,1.19918,5.15756e-26,0.79963,1748
"b'000004'","b'AvgLineBlank <= -0.23'","b'target = 0'",0.08554,187,0.08097,177,0.94652,0.01257,1.1837,3.05565e-09,0.79963,1748
"b'000005'","b'MaxInheritanceTree <= 1.065'","b'target = 0'",0.2269,496,0.2118,463,0.93347,0.03037,1.16737,1.98812e-20,0.79963,1748
"b'000006'","b'0.655 < CountClassDerived <= 1.59'","b'target = 0'",0.10293,225,0.09469,207,0.92,0.01239,1.15053,1.71959e-07,0.79963,1748
"b'000007'","b'MAJOR_LINE <= -0.035'","b'target = 0'",0.10476,229,0.09607,210,0.91703,0.0123,1.14681,2.81406e-07,0.79963,1748
"b'000008'","b'CountInput_Min > 2.19'","b'target = 0'",0.17932,392,0.16423,359,0.91582,0.02083,1.14529,6.30716e-12,0.79963,1748
"b'000009'","b'-0.23 < AvgLineBlank <= 0.12'","b'target = 0'",0.48856,1068,0.44648,976,0.91386,0.05581,1.14284,6.53581e-41,0.79963,1748
