"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.007 < OWN_COMMIT <= 0.09'","b'target = 0'",0.32152,717,0.32018,714,0.99582,0.07723,1.3179,8.75788e-103,0.75561,1685
"b'000001'","b'OWN_COMMIT <= -0.007'","b'target = 0'",0.08072,180,0.08027,179,0.99444,0.01928,1.31609,6.77164e-22,0.75561,1685
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18475,412,0.17713,395,0.95874,0.03753,1.26883,9.82595e-34,0.75561,1685
"b'000003'","b'RatioCommentToCode > 1.41'","b'target = 0'",0.19821,442,0.18565,414,0.93665,0.03588,1.2396,5.46443e-28,0.75561,1685
"b'000004'","b'AvgLineBlank <= -0.215'","b'target = 0'",0.09148,204,0.08565,191,0.93627,0.01653,1.23911,1.53181e-12,0.75561,1685
"b'000005'","b'1.11 < MaxInheritanceTree <= 1.915'","b'target = 0'",0.16861,376,0.15605,348,0.92553,0.02865,1.22489,1.9718e-20,0.75561,1685
"b'000006'","b'0.9 < CountClassCoupled <= 3.1'","b'target = 0'",0.23453,523,0.21525,480,0.91778,0.03804,1.21463,9.92767e-27,0.75561,1685
"b'000007'","b'MaxInheritanceTree <= 1.11'","b'target = 0'",0.21435,478,0.19552,436,0.91213,0.03355,1.20716,2.20289e-22,0.75561,1685
"b'000008'","b'1.915 < MaxInheritanceTree <= 2.29'","b'target = 0'",0.21928,489,0.19731,440,0.8998,0.03162,1.19083,2.02639e-19,0.75561,1685
"b'000009'","b'-0.215 < AvgLineBlank <= 0.145'","b'target = 0'",0.4417,985,0.39686,885,0.89848,0.06311,1.18908,1.6651e-47,0.75561,1685
