"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.02'","b'target = 0'",0.07946,178,0.07946,178,1,0.01721,1.27635,1.73247e-20,0.78348,1755
"b'000001'","b'-0.02 < OWN_COMMIT <= 0.062'","b'target = 0'",0.37054,830,0.36696,822,0.99036,0.07666,1.26405,2.30478e-98,0.78348,1755
"b'000002'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.19688,441,0.19063,427,0.96825,0.03638,1.23583,9.74474e-34,0.78348,1755
"b'000003'","b'1.8 < MaxInheritanceTree <= 2.095 & 0.755 < CountDeclClass <= 1.055'","b'target = 0'",0.12589,282,0.12098,271,0.96099,0.02235,1.22657,5.27613e-11,0.78348,1755
"b'000004'","b'1.8 < MaxInheritanceTree <= 2.095 & -0.255 < CountDeclMethodDefault <= 0.06'","b'target = 0'",0.1433,321,0.13661,306,0.95327,0.02433,1.21671,3.50125e-15,0.78348,1755
"b'000005'","b'RatioCommentToCode > 1.595'","b'target = 0'",0.19911,446,0.18929,424,0.95067,0.03329,1.21339,5.55932e-27,0.78348,1755
"b'000006'","b'AvgLineBlank <= -0.27'","b'target = 0'",0.07679,172,0.07098,159,0.92442,0.01082,1.17988,2.30208e-07,0.78348,1755
"b'000007'","b'MaxInheritanceTree <= 1.06'","b'target = 0'",0.22857,512,0.21116,473,0.92383,0.03208,1.17913,1.40617e-21,0.78348,1755
"b'000008'","b'1.06 < MaxInheritanceTree <= 1.8'","b'target = 0'",0.17054,382,0.15625,350,0.91623,0.02264,1.16943,5.1836e-14,0.78348,1755
"b'000009'","b'MINOR_LINE <= 1 & -0.255 < CountDeclMethodDefault <= 0.06'","b'target = 0'",0.1625,364,0.14866,333,0.91484,0.02134,1.16765,6.14791e-09,0.78348,1755
