"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.025'","b'target = 0'",0.08818,191,0.08726,189,0.98953,0.01862,1.27125,2.46956e-19,0.77839,1686
"b'000001'","b'-0.025 < OWN_COMMIT <= 0.065'","b'target = 0'",0.32548,705,0.31948,692,0.98156,0.06613,1.26101,1.81547e-73,0.77839,1686
"b'000002'","b'MaxInheritanceTree <= 0.995'","b'target = 0'",0.13573,294,0.13112,284,0.96599,0.02546,1.241,4.87572e-22,0.77839,1686
"b'000003'","b'1.575 < MaxInheritanceTree <= 2.065 & 0.725 < CountDeclClass <= 1.035'","b'target = 0'",0.13296,288,0.12835,278,0.96528,0.02485,1.24009,1.93515e-12,0.77839,1686
"b'000004'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19991,433,0.1916,415,0.95843,0.03599,1.23129,2.60803e-30,0.77839,1686
"b'000005'","b'1.575 < MaxInheritanceTree <= 2.065 & 0.896 < CountClassBase <= 1.016'","b'target = 0'",0.10711,232,0.10249,222,0.9569,0.01912,1.22932,8.45261e-15,0.77839,1686
"b'000006'","b'RatioCommentToCode > 1.7'","b'target = 0'",0.20129,436,0.19114,414,0.94954,0.03445,1.21987,3.56536e-27,0.77839,1686
"b'000007'","b'-0.325 < AvgLineBlank <= 0.145 & 0.725 < CountDeclClass <= 1.035'","b'target = 0'",0.27655,599,0.25946,562,0.93823,0.0442,1.20534,4.60287e-18,0.77839,1686
"b'000008'","b'0.995 < MaxInheritanceTree <= 1.575'","b'target = 0'",0.26593,576,0.24931,540,0.9375,0.04231,1.2044,6.816e-32,0.77839,1686
"b'000009'","b'0.94 < RatioCommentToCode <= 1.7'","b'target = 0'",0.18698,405,0.17036,369,0.91111,0.02482,1.1705,1.15779e-14,0.77839,1686
