"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.026 < OWN_COMMIT <= 0.052'","b'target = 0'",0.34287,731,0.33865,722,0.98769,0.07603,1.2895,1.86402e-90,0.76595,1633
"b'000001'","b'OWN_COMMIT <= -0.026'","b'target = 0'",0.08583,183,0.08443,180,0.98361,0.01868,1.28417,2.12402e-18,0.76595,1633
"b'000002'","b'CountClassCoupled <= 1.6'","b'target = 0'",0.19934,425,0.1909,407,0.95765,0.03821,1.25028,2.66176e-32,0.76595,1633
"b'000003'","b'CountClassBase > 1.916 & -0.23 < CountDeclMethodProtected <= 0.1'","b'target = 0'",0.07927,169,0.07552,161,0.95266,0.0148,1.24377,2.47803e-09,0.76595,1633
"b'000004'","b'-0.215 < AvgLineBlank <= 0.2 & 0.765 < CountDeclClass <= 1.095'","b'target = 0'",0.18996,405,0.17871,381,0.94074,0.0332,1.22821,1.14017e-15,0.76595,1633
"b'000005'","b'RatioCommentToCode > 1.155'","b'target = 0'",0.18949,404,0.17777,379,0.93812,0.03263,1.22478,6.61284e-24,0.76595,1633
"b'000006'","b'MaxInheritanceTree <= 1.095'","b'target = 0'",0.22233,474,0.20591,439,0.92616,0.03562,1.20917,1.79686e-24,0.76595,1633
"b'000007'","b'1.6 < CountClassCoupled <= 3.9'","b'target = 0'",0.20122,429,0.18574,396,0.92308,0.03162,1.20514,5.3793e-21,0.76595,1633
"b'000008'","b'1.095 < MaxInheritanceTree <= 1.855'","b'target = 0'",0.16792,358,0.15432,329,0.91899,0.0257,1.19981,2.35095e-16,0.76595,1633
"b'000009'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.10976,234,0.09991,213,0.91026,0.01584,1.18841,1.50677e-09,0.76595,1633
