"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.07383,165,0.07383,165,1,0.01903,1.3472,4.72929e-23,0.74228,1659
"b'000001'","b'-0.006 < OWN_COMMIT <= 0.11'","b'target = 0'",0.32931,736,0.32438,725,0.98505,0.07995,1.32706,2.30979e-99,0.74228,1659
"b'000002'","b'RatioCommentToCode > 1.35'","b'target = 0'",0.19955,446,0.18971,424,0.95067,0.04158,1.28074,9.61566e-37,0.74228,1659
"b'000003'","b'MaxInheritanceTree <= 1.075 & -0.52 < MINOR_COMMIT <= 0'","b'target = 0'",0.21969,491,0.20805,465,0.94705,0.04498,1.27586,7.53101e-37,0.74228,1659
"b'000004'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.20895,467,0.19687,440,0.94218,0.04177,1.26931,3.7091e-35,0.74228,1659
"b'000005'","b'-0.14 < MAJOR_LINE <= 0.245 & -0.225 < AvgLineBlank <= 0.135'","b'target = 0'",0.19911,445,0.18702,418,0.93933,0.03923,1.26546,4.46427e-10,0.74228,1659
"b'000006'","b'MaxInheritanceTree <= 1.075'","b'target = 0'",0.22327,499,0.20805,465,0.93186,0.04233,1.2554,1.12624e-33,0.74228,1659
"b'000007'","b'1.075 < MaxInheritanceTree <= 1.855 & -0.52 < MINOR_COMMIT <= 0'","b'target = 0'",0.15749,352,0.14676,328,0.93182,0.02985,1.25534,3.15277e-21,0.74228,1659
"b'000008'","b'1.075 < MaxInheritanceTree <= 1.855'","b'target = 0'",0.16107,360,0.14676,328,0.91111,0.02719,1.22745,2.67363e-18,0.74228,1659
"b'000009'","b'1.1 < CountClassCoupled <= 3.45'","b'target = 0'",0.19374,433,0.17629,394,0.90993,0.03248,1.22586,5.13677e-22,0.74228,1659
