"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.014'","b'target = 0'",0.08201,181,0.08201,181,1,0.01869,1.29519,4.54768e-22,0.77209,1704
"b'000001'","b'-0.014 < OWN_COMMIT <= 0.069'","b'target = 0'",0.32578,719,0.32488,717,0.99722,0.07334,1.29159,6.49526e-97,0.77209,1704
"b'000002'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.18894,417,0.18034,398,0.95444,0.03445,1.23617,7.20321e-29,0.77209,1704
"b'000003'","b'MaxInheritanceTree <= 1.085'","b'target = 0'",0.22429,495,0.20888,461,0.93131,0.03571,1.20623,7.18291e-26,0.77209,1704
"b'000004'","b'1.085 < MaxInheritanceTree <= 1.855'","b'target = 0'",0.1749,386,0.16221,358,0.92746,0.02717,1.20124,1.18764e-18,0.77209,1704
"b'000005'","b'RatioCommentToCode > 1.495'","b'target = 0'",0.20027,442,0.18441,407,0.92081,0.02979,1.19263,1.01168e-19,0.77209,1704
"b'000006'","b'1.855 < MaxInheritanceTree <= 2.145'","b'target = 0'",0.20933,462,0.19212,424,0.91775,0.03049,1.18866,7.71489e-20,0.77209,1704
"b'000007'","b'3.05 < CountClassCoupled <= 6.05'","b'target = 0'",0.20208,446,0.18396,406,0.91031,0.02793,1.17903,3.74468e-17,0.77209,1704
"b'000008'","b'0.75 < CountClassCoupled <= 3.05'","b'target = 0'",0.21477,474,0.19438,429,0.90506,0.02856,1.17223,5.63081e-17,0.77209,1704
"b'000009'","b'CountInput_Min > 2.3'","b'target = 0'",0.19393,428,0.17535,387,0.90421,0.02562,1.17112,5.38e-15,0.77209,1704
