"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.004'","b'target = 0'",0.08329,178,0.08329,178,1,0.02007,1.31751,3.9537e-23,0.75901,1622
"b'000001'","b'-0.004 < OWN_COMMIT <= 0.096'","b'target = 0'",0.31914,682,0.31633,676,0.9912,0.0741,1.30592,5.28866e-90,0.75901,1622
"b'000002'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21338,456,0.20496,438,0.96053,0.043,1.2655,5.10887e-38,0.75901,1622
"b'000003'","b'RatioCommentToCode > 1.85'","b'target = 0'",0.19794,423,0.18671,399,0.94326,0.03647,1.24276,2.4317e-28,0.75901,1622
"b'000004'","b'-0.225 < AvgLineBlank <= 0.175'","b'target = 0'",0.4263,911,0.39354,841,0.92316,0.06998,1.21627,2.20585e-58,0.75901,1622
"b'000005'","b'AvgLineBlank <= -0.225'","b'target = 0'",0.09546,204,0.08797,188,0.92157,0.01552,1.21418,2.71889e-10,0.75901,1622
"b'000006'","b'MaxInheritanceTree <= 1.065'","b'target = 0'",0.21853,467,0.20122,430,0.92077,0.03535,1.21312,7.2835e-24,0.75901,1622
"b'000007'","b'1.065 < MaxInheritanceTree <= 1.895'","b'target = 0'",0.17314,370,0.1591,340,0.91892,0.02769,1.21068,4.94771e-18,0.75901,1622
"b'000008'","b'CountInput_Min > 2.64 & 0.94 < CountPath_Min <= 1.132'","b'target = 0'",0.15115,323,0.13804,295,0.91331,0.02332,1.2033,5.69632e-13,0.75901,1622
"b'000009'","b'MINOR_LINE <= 1.06 & -0.255 < CountDeclMethodDefault <= 0.02'","b'target = 0'",0.18016,385,0.16144,345,0.8961,0.0247,1.18063,3.44809e-14,0.75901,1622
