"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.006'","b'target = 0'",0.07552,166,0.07552,166,1,0.01481,1.24392,3.6723e-17,0.80391,1767
"b'000001'","b'-0.006 < OWN_COMMIT <= 0.132'","b'target = 0'",0.32348,711,0.32075,705,0.99156,0.0607,1.23342,1.77585e-72,0.80391,1767
"b'000002'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.20382,448,0.19609,431,0.96205,0.03223,1.19671,6.54973e-27,0.80391,1767
"b'000003'","b'RatioCommentToCode > 1.36'","b'target = 0'",0.18926,416,0.17789,391,0.9399,0.02574,1.16916,9.11422e-18,0.80391,1767
"b'000004'","b'0.95 < CountClassCoupled <= 3'","b'target = 0'",0.19973,439,0.18653,410,0.93394,0.02597,1.16174,3.77803e-17,0.80391,1767
"b'000005'","b'0.79 < RatioCommentToCode <= 1.36'","b'target = 0'",0.20473,450,0.18972,417,0.92667,0.02513,1.1527,1.15398e-15,0.80391,1767
"b'000006'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.23567,518,0.21838,480,0.92664,0.02892,1.15266,2.66648e-18,0.80391,1767
"b'000007'","b'1.045 < MaxInheritanceTree <= 1.675'","b'target = 0'",0.16242,357,0.14968,329,0.92157,0.01911,1.14635,2.57552e-11,0.80391,1767
"b'000008'","b'-0.015 < MAJOR_LINE <= 0.345'","b'target = 0'",0.31028,682,0.28571,628,0.92082,0.03627,1.14542,5.32246e-23,0.80391,1767
"b'000009'","b'MAJOR_LINE <= -0.015'","b'target = 0'",0.0919,202,0.08462,186,0.92079,0.01074,1.14539,1.39635e-06,0.80391,1767
