"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.012'","b'target = 0'",0.08304,186,0.08304,186,1,0.01939,1.3046,2.72517e-23,0.76652,1717
"b'000001'","b'-0.012 < OWN_COMMIT <= 0.068'","b'target = 0'",0.32411,726,0.32232,722,0.99449,0.07389,1.29741,1.33595e-96,0.76652,1717
"b'000002'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19018,426,0.18348,411,0.96479,0.03771,1.25866,5.85396e-35,0.76652,1717
"b'000003'","b'-0.065 < MAJOR_LINE <= 0.28 & -0.215 < AvgLineBlank <= 0.165'","b'target = 0'",0.1933,433,0.18393,412,0.9515,0.03576,1.24133,7.39275e-09,0.76652,1717
"b'000004'","b'MaxInheritanceTree <= 1.015'","b'target = 0'",0.24643,552,0.23304,522,0.94565,0.04414,1.2337,4.76941e-37,0.76652,1717
"b'000005'","b'RatioCommentToCode > 1.755'","b'target = 0'",0.19821,444,0.18571,416,0.93694,0.03378,1.22233,8.3905e-26,0.76652,1717
"b'000006'","b'AvgLineBlank <= -0.215'","b'target = 0'",0.08616,193,0.07857,176,0.91192,0.01253,1.18969,4.17212e-08,0.76652,1717
"b'000007'","b'1.015 < MaxInheritanceTree <= 1.685'","b'target = 0'",0.15491,347,0.14063,315,0.90778,0.02188,1.18429,2.0055e-13,0.76652,1717
"b'000008'","b'0.75 < CountClassCoupled <= 2.9'","b'target = 0'",0.20402,457,0.18304,410,0.89716,0.02665,1.17043,2.19599e-15,0.76652,1717
"b'000009'","b'2.9 < CountClassCoupled <= 5.9'","b'target = 0'",0.20446,458,0.18259,409,0.89301,0.02586,1.16503,1.73861e-14,0.76652,1717
