"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.016'","b'target = 0'",0.07586,164,0.07586,164,1,0.01726,1.29461,5.87746e-20,0.77243,1670
"b'000001'","b'-0.016 < OWN_COMMIT <= 0.039'","b'target = 0'",0.36309,785,0.36031,779,0.99236,0.07985,1.28472,1.74555e-101,0.77243,1670
"b'000002'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19426,420,0.18779,406,0.96667,0.03773,1.25146,5.09548e-34,0.77243,1670
"b'000003'","b'-0.025 < MAJOR_LINE <= 0.325 & -0.58 < CountDeclClassVariable <= 0.29'","b'target = 0'",0.17345,375,0.16698,361,0.96267,0.033,1.24628,2.49753e-24,0.77243,1670
"b'000004'","b'-0.025 < MAJOR_LINE <= 0.325 & 0.77 < CountDeclClass <= 1.032'","b'target = 0'",0.18455,399,0.17761,384,0.96241,0.03506,1.24594,7.15072e-16,0.77243,1670
"b'000005'","b'RatioCommentToCode > 1.48'","b'target = 0'",0.1975,427,0.18825,407,0.95316,0.03569,1.23397,3.51021e-29,0.77243,1670
"b'000006'","b'MAJOR_LINE <= -0.025'","b'target = 0'",0.10546,228,0.09852,213,0.93421,0.01706,1.20944,6.03605e-12,0.77243,1670
"b'000007'","b'0.7 < CountClassCoupled <= 2.85'","b'target = 0'",0.21138,457,0.19704,426,0.93217,0.03376,1.20679,6.35446e-24,0.77243,1670
"b'000008'","b'-0.255 < CountDeclMethodPrivate <= 0.2 & -0.285 < AvgLineBlank <= 0.07'","b'target = 0'",0.24237,524,0.22572,488,0.9313,0.0385,1.20567,7.87949e-13,0.77243,1670
"b'000009'","b'MaxInheritanceTree <= 1.04'","b'target = 0'",0.24237,524,0.22525,487,0.92939,0.03804,1.2032,5.92223e-27,0.77243,1670
