"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.004 < OWN_COMMIT <= 0.182'","b'target = 0'",0.33033,734,0.32628,725,0.98774,0.0734,1.29027,4.75235e-90,0.76553,1701
"b'000001'","b'OWN_COMMIT <= -0.004'","b'target = 0'",0.07111,158,0.06976,155,0.98101,0.01532,1.28149,1.97667e-15,0.76553,1701
"b'000002'","b'2.5 < PercentLackOfCohesion <= 26.5 & -0.29 < AvgLineBlank <= 0.095'","b'target = 0'",0.08101,180,0.07831,174,0.96667,0.01629,1.26275,1.56034e-09,0.76553,1701
"b'000003'","b'1.33 < CountInput_Min <= 2.21 & -0.29 < AvgLineBlank <= 0.095'","b'target = 0'",0.09001,200,0.08686,193,0.965,0.01795,1.26057,2.55767e-10,0.76553,1701
"b'000004'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18407,409,0.17642,392,0.95844,0.03551,1.25199,3.84053e-31,0.76553,1701
"b'000005'","b'MaxInheritanceTree <= 1.065'","b'target = 0'",0.22412,498,0.20792,462,0.92771,0.03635,1.21186,2.60899e-26,0.76553,1701
"b'000006'","b'1.065 < MaxInheritanceTree <= 1.825'","b'target = 0'",0.16967,377,0.15527,345,0.91512,0.02538,1.19541,2.3242e-16,0.76553,1701
"b'000007'","b'-0.09 < MAJOR_LINE <= 0.28 & -0.29 < AvgLineBlank <= 0.095'","b'target = 0'",0.18902,420,0.17237,383,0.9119,0.02767,1.19121,5.60428e-09,0.76553,1701
"b'000008'","b'RatioCommentToCode > 1.725'","b'target = 0'",0.20162,448,0.18362,408,0.91071,0.02927,1.18966,1.54478e-18,0.76553,1701
"b'000009'","b'-0.29 < AvgLineBlank <= 0.095 & 0.745 < CountDeclClass <= 1.035'","b'target = 0'",0.29343,652,0.26418,587,0.90031,0.03955,1.17606,2.16599e-12,0.76553,1701
