CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,6.0,66.0,0.0,1.53,0.0,66.0,4.0,0.0,5.0,1.0,7.33,2.0,3.33,2.0,1.0,0.38,0.0,0.75,0.0,2.0,2.0,1.0,0
1.0,1.0,1.0,4.0,455.0,0.0,0.53,0.0,88.0,2.0,1.0,33.0,2.0,17.87,0.0,3.96,1.0,1.0,0.5,0.0,0.57,0.0,5.0,4.0,7.0,1
0.0,1.0,0.0,0.0,23.0,0.0,1.05,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.5,1.0,1.0,0.75,0.0,1.0,0.0,1.0,1.0,2.0,0
2.0,1.0,0.0,5.0,34.0,0.0,3.09,0.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
0.0,1.0,0.0,0.0,30.0,0.0,4.29,0.0,0.0,3.0,0.0,0.0,2.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,1.0,5.0,147.0,0.0,0.63,0.0,77.0,3.0,8.0,13.0,2.0,4.79,0.0,3.84,0.0,1.0,0.79,0.0,0.5,0.0,1.0,2.0,8.0,1
0.0,1.0,0.0,2.0,45.0,0.0,0.85,0.0,72.0,1.0,0.0,5.0,2.0,4.11,0.0,2.33,1.0,1.0,0.36,0.0,0.75,0.0,1.0,2.0,0.0,0
0.0,1.0,5.0,4.0,323.0,0.0,1.0,0.0,91.0,3.0,2.0,7.0,1.0,25.06,1.0,3.37,1.0,1.0,0.41,0.0,1.0,0.0,6.0,1.0,3.0,0
2.0,1.0,1.0,1.0,23.0,0.0,1.53,0.0,100.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,1.0,0.0,17.0,0.0,2.43,0.0,100.0,3.0,0.0,0.0,1.0,5.0,5.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,4.0,32.0,0.0,1.78,0.0,0.0,4.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,3.0,31.0,0.0,1.72,0.0,100.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,1.0,2.0,30.0,0.0,1.43,0.0,100.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,1.0,2.0,27.0,0.0,1.8,0.0,100.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,3.0,26.0,0.0,1.73,0.0,0.0,4.0,0.0,1.0,1.0,2.0,1.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,22.0,0.0,1.29,0.0,50.0,4.0,0.0,0.0,1.0,2.25,1.0,2.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,0.0,3.0,40.0,0.0,1.03,0.0,0.0,2.0,0.0,6.0,1.0,8.4,0.0,3.6,2.0,1.0,1.25,0.0,1.0,0.0,3.0,1.0,4.0,0
2.0,1.0,0.0,3.0,46.0,0.0,1.18,0.0,62.0,1.0,6.0,5.0,2.0,5.5,0.0,2.12,1.0,1.0,0.4,0.0,1.0,0.0,4.0,1.0,3.0,0
1.0,1.0,0.0,3.0,72.0,0.0,0.56,0.0,58.0,3.0,0.0,8.0,1.0,3.86,2.0,4.21,1.0,1.0,0.44,0.0,1.0,0.0,2.0,1.0,2.0,0
1.0,2.0,1.0,1.0,36.0,1.0,0.26,0.0,72.0,3.0,0.0,8.0,2.0,2.85,0.0,4.46,1.0,1.0,1.38,0.0,1.0,0.0,2.0,1.0,1.0,0
