CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,0.0,4.0,35.0,0.0,5.0,0.0,0.0,0.0,33.0,0.0,0.0,31.0,3.0,0.5,0.0,1.0,1.6,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,2.0,0.0,4.0,32.0,0.0,0.86,1.0,33.0,1.0,1.0,3.0,2.0,1.0,0.0,1.75,0.0,1.0,1.75,0.0,1.0,0.0,2.0,1.0,1.0,0
3.0,1.0,1.0,3.0,157.0,0.0,0.3,0.0,64.0,2.0,0.0,21.0,2.0,8.26,1.0,7.23,1.0,1.0,0.43,0.0,1.0,0.0,2.0,1.0,2.0,0
0.0,0.0,0.0,0.0,203.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,0.0,5.0,186.0,0.0,0.95,0.0,86.0,3.0,0.0,5.0,3.0,19.7,1.0,2.67,1.0,1.0,0.59,0.0,0.67,0.0,4.0,2.0,3.0,0
0.0,1.0,0.0,0.0,23.0,0.0,1.05,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.5,1.0,1.0,0.75,0.0,1.0,0.0,1.0,1.0,2.0,0
2.0,1.0,0.0,5.0,34.0,0.0,3.09,0.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
1.0,1.0,0.0,2.0,198.0,1.0,0.68,0.0,80.0,2.0,0.0,14.0,2.0,3.44,0.0,2.04,1.0,1.0,0.19,0.0,1.0,0.0,4.0,1.0,5.0,0
0.0,1.0,1.0,2.0,26.0,0.0,1.73,0.0,100.0,4.0,0.0,0.0,1.0,3.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,167.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,3.0,8.0,329.0,2.0,0.97,0.0,90.0,1.0,0.0,5.0,2.0,17.18,2.0,3.73,1.0,1.0,0.64,0.0,0.67,0.0,3.0,2.0,5.0,0
0.0,1.0,1.0,1.0,33.0,0.0,0.5,0.0,100.0,2.0,1.0,1.0,1.0,3.0,2.0,2.75,1.0,1.0,0.36,0.0,1.0,0.0,3.0,1.0,2.0,0
0.0,1.0,1.0,0.0,17.0,0.0,2.43,0.0,100.0,3.0,0.0,0.0,1.0,5.0,5.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,4.0,32.0,0.0,1.78,0.0,0.0,4.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,0.0,21.0,0.0,2.1,0.0,0.0,2.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,1.0,2.0,29.0,0.0,2.07,0.0,100.0,4.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,0.0,1.0,23.0,0.0,1.77,0.0,0.0,4.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
2.0,1.0,0.0,0.0,72.0,0.0,1.16,0.0,96.0,1.0,0.0,1.0,1.0,2.29,0.0,1.71,1.0,0.0,0.8,0.0,0.5,0.0,1.0,2.0,1.0,0
1.0,1.0,0.0,2.0,44.0,0.0,0.54,0.0,60.0,3.0,0.0,7.0,1.0,2.9,0.0,3.3,1.0,1.0,0.42,0.0,1.0,0.0,2.0,1.0,4.0,0
1.0,2.0,0.0,1.0,37.0,0.0,0.42,0.0,30.0,3.0,0.0,8.0,1.0,3.3,1.0,4.1,1.0,1.0,0.83,0.0,1.0,0.0,2.0,1.0,2.0,0
2.0,2.0,0.0,2.0,61.0,1.0,0.59,0.0,100.0,3.0,5.0,11.0,1.0,7.7,0.0,3.8,1.0,0.0,0.69,0.0,1.0,0.0,4.0,1.0,5.0,0
1.0,2.0,0.0,3.0,51.0,0.0,0.76,0.0,0.0,4.0,0.0,10.0,1.0,2.67,0.0,4.83,2.0,1.0,1.12,0.0,1.0,0.0,1.0,1.0,2.0,0
1.0,1.0,0.0,1.0,46.0,0.0,0.51,0.0,7.0,2.0,0.0,7.0,1.0,2.07,1.0,2.57,1.0,1.0,0.38,0.0,0.5,0.0,2.0,2.0,1.0,0
1.0,1.0,0.0,1.0,38.0,0.0,0.55,0.0,61.0,3.0,0.0,6.0,1.0,6.0,1.0,3.56,1.0,1.0,0.55,0.0,1.0,0.0,3.0,1.0,3.0,0
1.0,1.0,1.0,2.0,52.0,0.0,0.66,0.0,72.0,3.0,0.0,6.0,1.0,1.92,0.0,1.92,1.0,1.0,0.43,0.0,1.0,0.0,2.0,1.0,2.0,0
1.0,1.0,0.0,3.0,50.0,0.0,0.79,0.0,0.0,4.0,0.0,10.0,1.0,3.17,0.0,4.83,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0
