CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,0.0,0.0,203.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,0.0,0.0,21.0,0.0,0.16,3.0,0.0,1.0,0.0,15.0,2.0,3.75,2.0,8.12,1.0,1.0,0.85,0.0,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,1.0,6.0,1036.0,0.0,0.7,0.0,91.0,1.0,19.0,96.0,3.0,8.25,0.0,4.52,1.0,1.0,0.56,0.0,0.27,0.0,4.0,8.0,15.0,1
0.0,1.0,0.0,0.0,23.0,0.0,1.05,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.5,1.0,1.0,0.75,0.0,1.0,0.0,1.0,1.0,2.0,0
1.0,1.0,0.0,0.0,28.0,0.0,1.27,0.0,100.0,1.0,0.0,0.0,1.0,1.0,0.0,1.57,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
4.0,1.0,2.0,4.0,133.0,1.0,0.73,0.0,84.0,3.0,4.0,9.0,4.0,11.57,1.0,3.19,1.0,1.0,0.74,0.0,0.6,0.0,1.0,3.0,6.0,1
1.0,1.0,3.0,4.0,85.0,1.0,0.51,0.0,79.0,1.0,17.0,12.0,2.0,6.08,1.0,5.25,1.0,1.0,1.07,0.0,0.33,0.0,3.0,3.0,2.0,0
1.0,1.0,0.0,2.0,29.0,0.0,1.53,0.0,0.0,2.0,0.0,0.0,1.0,0.67,0.0,0.67,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,1.0,0.0,17.0,0.0,2.43,0.0,100.0,3.0,0.0,0.0,1.0,5.0,5.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,3.0,31.0,0.0,1.82,0.0,100.0,4.0,0.0,0.0,1.0,4.67,0.0,2.33,2.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,1.0,0
0.0,1.0,1.0,3.0,24.0,0.0,1.6,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,1.0,3.0,31.0,0.0,1.63,0.0,100.0,2.0,2.0,1.0,1.0,2.33,0.0,1.33,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,0.0,0.0,21.0,0.0,2.1,0.0,0.0,2.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,1.0,2.0,26.0,0.0,1.73,0.0,100.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
1.0,1.0,0.0,3.0,40.0,0.0,1.03,0.0,0.0,2.0,0.0,6.0,1.0,8.4,0.0,3.6,2.0,1.0,1.25,0.0,1.0,0.0,3.0,1.0,4.0,0
1.0,1.0,0.0,3.0,72.0,0.0,0.56,0.0,58.0,3.0,0.0,8.0,1.0,3.86,2.0,4.21,1.0,1.0,0.44,0.0,1.0,0.0,2.0,1.0,2.0,0
1.0,1.0,0.0,2.0,81.0,0.0,0.45,0.0,75.0,4.0,0.0,12.0,1.0,3.26,0.0,4.32,1.0,1.0,0.57,0.0,1.0,0.0,4.0,1.0,5.0,0
1.0,1.0,0.0,5.0,104.0,0.0,1.76,0.0,0.0,2.0,26.0,2.0,1.0,0.21,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,3.0,0
1.0,2.0,2.0,2.0,95.0,1.0,0.36,0.0,100.0,2.0,0.0,12.0,1.0,4.2,0.0,2.88,1.0,0.0,1.29,0.0,0.5,0.0,3.0,2.0,6.0,0
1.0,1.0,0.0,5.0,77.0,1.0,0.89,0.0,0.0,4.0,0.0,9.0,1.0,3.33,0.0,5.33,1.0,1.0,0.82,0.0,1.0,0.0,2.0,1.0,2.0,0
1.0,2.0,1.0,2.0,58.0,1.0,0.6,0.0,69.0,3.0,0.0,7.0,1.0,2.64,1.0,3.73,1.0,1.0,0.92,0.0,1.0,0.0,3.0,1.0,2.0,0
1.0,1.0,0.0,3.0,50.0,0.0,0.79,0.0,0.0,4.0,0.0,10.0,1.0,3.17,0.0,4.83,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0
1.0,2.0,8.0,5.0,402.0,0.0,0.63,0.0,92.0,1.0,2.0,17.0,2.0,20.97,0.0,4.33,1.0,1.0,0.65,0.0,0.33,0.0,2.0,3.0,10.0,0
0.0,1.0,0.0,1.0,40.0,0.0,0.56,0.0,75.0,1.0,0.0,4.0,2.0,12.42,2.0,2.42,1.0,1.0,0.36,0.0,0.5,0.0,4.0,2.0,1.0,0
0.0,1.0,1.0,2.0,50.0,0.0,0.51,0.0,75.0,3.0,0.0,12.0,2.0,4.0,0.0,3.55,1.0,1.0,0.57,0.0,0.5,0.0,1.0,2.0,1.0,0
1.0,2.0,3.0,0.0,26.0,0.0,0.17,0.0,91.0,2.0,2.0,2.0,1.0,3.53,0.0,2.2,1.0,0.0,1.79,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,2.0,1.0,3.0,89.0,0.0,0.49,0.0,52.0,3.0,1.0,3.0,1.0,6.16,1.0,3.26,1.0,1.0,0.86,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,8.0,39.0,0.0,1.7,0.0,0.0,1.0,0.0,3.0,1.0,12.0,3.0,4.5,4.0,2.0,1.6,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,2.0,1.0,14.0,543.0,0.0,1.47,0.0,68.0,1.0,0.0,8.0,1.0,9.75,2.0,4.78,1.0,1.0,0.59,0.0,1.0,0.0,4.0,1.0,4.0,0
0.0,3.0,5.0,9.0,60.0,0.0,0.32,3.0,60.0,1.0,0.0,2.0,1.0,12.75,6.0,14.25,3.0,1.0,2.5,0.0,1.0,0.0,1.0,1.0,4.0,0
0.0,1.0,0.0,4.0,54.0,0.0,2.84,0.0,80.0,1.0,18.0,1.0,1.0,4.6,1.0,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
2.0,1.0,0.0,0.0,39.0,1.0,1.03,0.0,0.0,2.0,0.0,4.0,2.0,1.67,1.0,2.17,2.0,1.0,0.3,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,2.0,3.0,53.0,0.0,0.58,0.0,90.0,2.0,0.0,2.0,1.0,18.7,0.0,2.7,1.0,1.0,0.75,0.0,1.0,0.0,6.0,1.0,2.0,0
0.0,1.0,2.0,3.0,70.0,1.0,0.7,0.0,89.0,1.0,0.0,2.0,1.0,5.69,2.0,2.77,1.0,0.0,0.47,0.0,0.67,0.0,3.0,2.0,0.0,0
0.0,1.0,0.0,2.0,57.0,0.0,0.43,0.0,77.0,1.0,0.0,7.0,2.0,3.77,0.0,3.69,0.0,1.0,0.75,0.0,1.0,0.0,1.0,1.0,3.0,0
0.0,1.0,0.0,1.0,51.0,1.0,0.43,0.0,79.0,1.0,0.0,3.0,2.0,5.08,1.0,2.77,1.0,1.0,0.6,0.0,0.5,0.0,1.0,2.0,3.0,0
0.0,1.0,1.0,1.0,70.0,0.0,0.65,0.0,94.0,2.0,1.0,2.0,1.0,3.0,0.0,2.05,0.0,0.0,0.71,0.0,0.0,0.0,3.0,0.0,1.0,0
0.0,1.0,0.0,2.0,52.0,2.0,0.41,0.0,0.0,1.0,0.0,7.0,1.0,5.88,1.0,6.06,2.0,1.0,0.39,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,4.0,37.0,0.0,1.85,0.0,25.0,1.0,0.0,0.0,2.0,4.0,3.0,2.25,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0
0.0,1.0,0.0,5.0,50.0,0.0,1.16,0.0,66.0,1.0,0.0,2.0,1.0,6.2,4.0,3.6,3.0,1.0,0.71,0.0,0.67,0.0,2.0,2.0,2.0,0
0.0,1.0,0.0,0.0,20.0,0.0,0.39,0.0,40.0,1.0,0.0,0.0,1.0,3.0,1.0,1.5,1.0,1.0,0.2,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,1.0,0.0,27.0,0.0,0.36,0.0,60.0,2.0,1.0,2.0,3.0,2.4,1.0,3.1,2.0,1.0,0.71,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,29.0,0.0,9.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0,1.0,0.0,0.0,22.0,1.0,0.2,0.0,28.0,2.0,0.0,3.0,1.0,1.14,0.0,6.14,3.0,1.0,0.33,0.0,0.5,0.0,2.0,2.0,0.0,0
0.0,1.0,4.0,10.0,101.0,0.0,1.22,0.0,79.0,2.0,7.0,1.0,1.0,4.29,0.0,3.57,1.0,1.0,0.86,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,7.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,1.0,46.0,0.0,0.3,0.0,0.0,1.0,0.0,6.0,1.0,0.02,0.0,1.24,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,0.0,0.0,29.0,0.0,0.05,0.0,78.0,1.0,0.0,5.0,1.0,3.05,0.0,2.16,1.0,1.0,0.41,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,2.0,2.0,2.0,74.0,0.0,0.37,0.0,66.0,2.0,0.0,24.0,3.0,4.12,0.0,6.62,0.0,1.0,2.58,0.0,0.67,0.0,1.0,2.0,2.0,0
1.0,1.0,7.0,0.0,40.0,0.0,0.1,0.0,90.0,2.0,0.0,3.0,4.0,3.91,0.0,2.76,0.0,0.0,0.62,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0,2.0,14.0,0.0,57.0,0.0,0.07,0.0,93.0,2.0,0.0,3.0,4.0,3.92,0.0,3.5,0.0,0.0,0.42,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,7.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,6.0,1.0,46.0,0.0,0.12,0.0,58.0,1.0,0.0,21.0,2.0,5.33,1.0,13.4,1.0,1.0,0.68,0.0,0.5,0.0,1.0,3.0,1.0,0
0.0,1.0,5.0,0.0,26.0,0.0,0.37,0.0,40.0,1.0,0.0,10.0,2.0,3.0,1.0,7.5,1.0,1.0,0.43,0.0,0.67,0.0,1.0,2.0,1.0,0
0.0,1.0,3.0,1.0,24.0,2.0,0.57,0.0,66.0,1.0,1.0,1.0,1.0,3.67,0.0,4.0,1.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0,0.0,7.0,27.0,0.0,4.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
29.0,1.0,0.0,3.0,132.0,0.0,3.57,0.0,0.0,0.0,2.0,0.0,0.0,2.06,0.0,0.97,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
8.0,1.0,0.0,3.0,49.0,0.0,4.45,0.0,0.0,0.0,4.0,0.0,0.0,2.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
7.0,1.0,6.0,4.0,49.0,0.0,2.88,0.0,100.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,1.0,21.0,0.0,2.1,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,0.0,7.0,27.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0,1.0,0.0,0.0,23.0,0.0,1.64,0.0,0.0,2.0,0.0,0.0,2.0,4.5,4.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
0.0,1.0,4.0,3.0,31.0,0.0,0.89,2.0,25.0,1.0,0.0,3.0,2.0,5.5,2.0,4.5,4.0,2.0,1.17,1.0,0.67,0.0,1.0,2.0,1.0,0
0.0,1.0,2.0,1.0,35.0,0.0,0.43,0.0,71.0,2.0,0.0,5.0,2.0,4.43,1.0,3.71,1.0,1.0,1.1,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,0.0,1.0,22.0,0.0,1.05,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0
0.0,1.0,0.0,0.0,20.0,0.0,1.43,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0
